scenario,metric,default,custom_jvm,delta_pct
a,attestation_avg_ms,6.745,6.000,-11.0
a,agent_cpu_cores_avg,0.005762604875248869,0.005538112326610383,-3.9
a,agent_memory_mb_avg,32.733154296875,32.556775323275865,-0.5
a,server_cpu_cores_avg,0.011828022944010617,0.01394268812540033,17.9
a,server_memory_mb_avg,172.18888608870967,172.9730603448276,0.5
a,http_p95_ms_avg,,,
a,http_p99_ms_avg,,,
a,http_5xx_rate_avg,,,
a,svid_issued_rate_avg,0.07507327112847482,0.07210027928868624,-4.0
a,http_p99_ms_max,,,
a,jvm_jar_hash_us_avg,,620.64,
a,jvm_jar_hash_us_max,,1173.00,
a,jvm_attest_total_us_avg,,1279.18,
a,jvm_attest_total_us_max,,2342.00,
b,attestation_avg_ms,6.722,14.442,114.8
b,agent_cpu_cores_avg,0.005511971310260769,0.005255802936758798,-4.6
b,agent_memory_mb_avg,25.916187328296704,33.90596161912752,30.8
b,server_cpu_cores_avg,0.020877898425164177,0.018333565000709443,-12.2
b,server_memory_mb_avg,173.0764802631579,173.77882543103448,0.4
b,http_p95_ms_avg,,,
b,http_p99_ms_avg,,,
b,http_5xx_rate_avg,,,
b,svid_issued_rate_avg,0.06961725968112617,0.08056417213813823,15.7
b,http_p99_ms_max,,,
b,jvm_jar_hash_us_avg,,15137.44,
b,jvm_jar_hash_us_max,,45902.00,
b,jvm_attest_total_us_avg,,15746.83,
b,jvm_attest_total_us_max,,46357.00,
c,attestation_avg_ms,3.327,2.881,-13.4
c,agent_cpu_cores_avg,0.004409602947275166,0.0032321071772699584,-26.7
c,agent_memory_mb_avg,30.725894325657894,36.416880933544306,18.5
c,server_cpu_cores_avg,0.012805925587517069,0.008770720745264787,-31.5
c,server_memory_mb_avg,172.33813274793388,172.93420712809916,0.3
c,http_p95_ms_avg,54.48985097636076,29.552946378378778,-45.8
c,http_p99_ms_avg,256.36173159159915,135.7471186110001,-47.0
c,http_5xx_rate_avg,1.3389546680566768,6.024272118055555,349.9
c,svid_issued_rate_avg,0.0683696332282816,0.06716754047396156,-1.8
c,http_p99_ms_max,2635.413962962681,1302.8551129887855,-50.6
c,k6_http_p95_ms,28.955723,26.135954,-9.7
c,k6_error_rate,0.02776617605292614,0.014886266918108843,
c,jvm_jar_hash_us_avg,,503.25,
c,jvm_jar_hash_us_max,,589.00,
c,jvm_attest_total_us_avg,,823.00,
c,jvm_attest_total_us_max,,891.00,
