timestamp,pod,pid,total_us,anti_debug_us,anti_tamper_us,jar_hash_us,selectors
time="2026-09-08T13:56:03Z",spire-agent,51037,44124,60,91,43932,9
time="2026-09-08T13:56:16Z",spire-agent,51569,40199,61,83,40010,9
time="2026-09-08T13:56:29Z",spire-agent,52367,975,66,131,700,9
time="2026-09-08T13:56:29Z",spire-agent,52360,39813,103,112,39515,9
time="2026-09-08T13:56:42Z",spire-agent,53011,882,41,143,654,9
time="2026-09-08T13:56:43Z",spire-agent,53002,1617,91,220,1206,9
time="2026-09-08T13:57:04Z",spire-agent,54110,932,60,114,702,9
time="2026-09-08T13:57:05Z",spire-agent,54103,39852,101,165,39364,9
time="2026-09-08T13:57:27Z",spire-agent,55756,892,48,88,716,9
time="2026-09-08T13:57:27Z",spire-agent,55749,1349,90,180,983,9
time="2026-09-08T13:57:41Z",spire-agent,56399,1227,42,96,1037,9
time="2026-09-08T13:57:41Z",spire-agent,56391,880,56,115,656,9
