timestamp,pod,pid,total_us,anti_debug_us,anti_tamper_us,jar_hash_us,selectors
time="2026-09-08T14:41:31Z",spire-agent,89757,42696,69,208,42341,9
time="2026-09-08T14:41:33Z",spire-agent,89757,2039,248,350,1267,9
time="2026-09-08T14:41:37Z",spire-agent,89757,1839,71,192,1515,9
time="2026-09-08T14:41:42Z",spire-agent,89435,62564,92,167,62067,9
time="2026-09-08T14:41:45Z",spire-agent,89757,1728,83,156,1434,9
time="2026-09-08T14:42:01Z",spire-agent,89757,1870,92,186,1521,9
time="2026-09-08T14:42:14Z",spire-agent,89435,1674,104,165,1344,9
time="2026-09-08T14:43:14Z",spire-agent,91209,45120,68,262,44730,9
time="2026-09-08T14:43:18Z",spire-agent,91209,1877,89,179,1529,9
time="2026-09-08T14:43:23Z",spire-agent,90989,49972,72,163,49656,9
time="2026-09-08T14:43:26Z",spire-agent,91209,1531,83,163,1202,9
time="2026-09-08T14:43:42Z",spire-agent,91209,1599,114,186,1213,9
time="2026-09-08T14:43:55Z",spire-agent,90989,1601,93,302,1110,9
time="2026-09-08T14:44:49Z",spire-agent,92823,41967,75,150,41677,9
time="2026-09-08T14:44:53Z",spire-agent,92823,1666,68,163,1383,9
time="2026-09-08T14:45:01Z",spire-agent,92604,56427,77,135,56160,9
time="2026-09-08T14:45:01Z",spire-agent,92823,1589,107,170,1242,9
time="2026-09-08T14:45:17Z",spire-agent,92823,1512,114,135,1207,9
time="2026-09-08T14:45:33Z",spire-agent,92604,1655,93,228,1278,9
