timestamp,pod,pid,total_us,anti_debug_us,anti_tamper_us,jar_hash_us,selectors
time="2026-09-08T07:43:07Z",spire-agent,25785,37953,43,100,37776,9
time="2026-09-08T07:43:09Z",spire-agent,25785,1371,69,146,1104,9
time="2026-09-08T07:43:13Z",spire-agent,25785,7391,71,123,7117,9
time="2026-09-08T07:43:21Z",spire-agent,25571,54104,93,154,53781,9
time="2026-09-08T07:43:21Z",spire-agent,25785,1957,125,188,1567,9
time="2026-09-08T07:43:37Z",spire-agent,25785,846,50,97,644,9
time="2026-09-08T07:43:53Z",spire-agent,25571,1807,144,212,1387,9
time="2026-09-08T07:44:39Z",spire-agent,27307,44917,70,177,44619,9
time="2026-09-08T07:44:41Z",spire-agent,27307,2578,126,373,1925,9
time="2026-09-08T07:44:45Z",spire-agent,27307,7926,85,186,7564,9
time="2026-09-08T07:44:53Z",spire-agent,27085,45208,107,183,44798,9
time="2026-09-08T07:44:53Z",spire-agent,27307,1544,81,149,1234,9
time="2026-09-08T07:45:25Z",spire-agent,27085,1676,67,179,1376,9
time="2026-09-08T07:46:14Z",spire-agent,28864,41753,69,184,41443,9
time="2026-09-08T07:46:16Z",spire-agent,28864,5803,122,4310,1293,9
time="2026-09-08T07:46:20Z",spire-agent,28864,5434,99,187,5071,9
time="2026-09-08T07:46:25Z",spire-agent,28645,54075,92,147,53766,9
time="2026-09-08T07:46:28Z",spire-agent,28864,1341,117,130,1043,9
time="2026-09-08T07:46:57Z",spire-agent,28645,1566,91,143,1146,9
