scenario,metric,default,custom_jvm,delta_pct
a,attestation_avg_ms,4.123,17.636,327.7
a,agent_cpu_cores_avg,0.0034154813726634723,0.007011699583842617,105.3
a,agent_memory_mb_avg,71.08203125,32.970413773148145,-53.6
a,server_cpu_cores_avg,0.008818626335394533,0.011519752530914808,30.6
a,server_memory_mb_avg,162.44698660714286,169.54340277777777,4.4
a,http_p95_ms_avg,,,
a,http_p99_ms_avg,,,
a,http_5xx_rate_avg,,,
a,svid_issued_rate_avg,0.04502164502164503,0.0552188552188552,22.6
a,http_p99_ms_max,,,
a,jvm_jar_hash_us_avg,,14794.80,
a,jvm_jar_hash_us_max,,69451.00,
a,jvm_attest_total_us_avg,,15337.00,
a,jvm_attest_total_us_max,,70563.00,
b,attestation_avg_ms,4.639,13.379,188.4
b,agent_cpu_cores_avg,0.003626170197141233,0.00811899784786354,123.9
b,agent_memory_mb_avg,45.39653260030864,35.780598958333336,-21.2
b,server_cpu_cores_avg,0.013741937070235702,0.023085842235909815,68.0
b,server_memory_mb_avg,167.08822115384615,172.63266030844156,3.3
b,http_p95_ms_avg,,,
b,http_p99_ms_avg,,,
b,http_5xx_rate_avg,,,
b,svid_issued_rate_avg,0.05930069930069931,0.07012987012987007,18.3
b,http_p99_ms_max,,,
b,jvm_jar_hash_us_avg,,21261.95,
b,jvm_jar_hash_us_max,,79888.00,
b,jvm_attest_total_us_avg,,22098.09,
b,jvm_attest_total_us_max,,80857.00,
c,attestation_avg_ms,1.955,16.907,764.8
c,agent_cpu_cores_avg,0.0030692135803711256,0.004733234429947535,54.2
c,agent_memory_mb_avg,30.805651700949365,37.0516023089172,20.3
c,server_cpu_cores_avg,0.009222241331340893,0.012078436561423052,31.0
c,server_memory_mb_avg,169.18126936983472,170.5970672123016,0.8
c,http_p95_ms_avg,30.57240869841204,49.14125966141606,60.7
c,http_p99_ms_avg,132.93852760017396,220.04823716096917,65.5
c,http_5xx_rate_avg,0.932641,1.2811591890403524,37.4
c,svid_issued_rate_avg,0.06867015915331147,0.05896745067568528,-14.1
c,http_p99_ms_max,1534.1668910471972,2431.1474887635,58.5
c,k6_http_p95_ms,26.041952,29.1498759,11.9
c,k6_error_rate,0.013783896537338339,0.028973399278171368,
c,jvm_jar_hash_us_avg,,43357.75,
c,jvm_jar_hash_us_max,,86122.00,
c,jvm_attest_total_us_avg,,44524.50,
c,jvm_attest_total_us_max,,89130.00,
