timestamp,pod,pid,total_us,anti_debug_us,anti_tamper_us,jar_hash_us,selectors
time="2026-09-08T13:12:19Z",spire-agent,20606,43585,39,91,43400,9
time="2026-09-08T13:12:20Z",spire-agent,20613,40915,106,166,40541,9
time="2026-09-08T13:12:41Z",spire-agent,21701,41626,56,103,40142,9
time="2026-09-08T13:12:41Z",spire-agent,21709,38201,52,164,37930,9
time="2026-09-08T13:12:55Z",spire-agent,22266,39627,131,272,39069,9
time="2026-09-08T13:12:55Z",spire-agent,22393,42575,89,154,42247,9
time="2026-09-08T13:13:18Z",spire-agent,23451,1130,109,181,768,9
time="2026-09-08T13:13:18Z",spire-agent,23450,2138,88,211,1723,9
time="2026-09-08T13:13:32Z",spire-agent,24502,40083,64,166,39779,9
time="2026-09-08T13:13:32Z",spire-agent,24623,39237,112,241,38810,9
time="2026-09-08T13:13:46Z",spire-agent,25220,1298,57,90,1113,9
time="2026-09-08T13:13:46Z",spire-agent,25227,825,44,102,626,9
