run,scenario,overlay,metric,series,value
run-20260721-132745,a,custom-jvm,attestation_avg_ms,,6.454005161921184
run-20260721-132745,a,default,attestation_avg_ms,,6.391092562675476
run-20260721-132745,a,custom-jvm,agent_cpu,,0.004724673498858527
run-20260721-132745,a,default,agent_cpu,,0.0034221348292154154
run-20260721-132745,a,custom-jvm,agent_memory_mb,,88.64169606854838
run-20260721-132745,a,default,agent_memory_mb,,54.91328125
run-20260721-132745,a,custom-jvm,svid_issued_total,,0.0
run-20260721-132745,a,default,svid_issued_total,,0.0
run-20260721-132745,b,custom-jvm,attestation_avg_ms,,8.027256335901177
run-20260721-132745,b,default,attestation_avg_ms,,10.729203123113383
run-20260721-132745,b,custom-jvm,agent_cpu,,0.0026634699077995073
run-20260721-132745,b,default,agent_cpu,,0.0033558266961349445
run-20260721-132745,b,custom-jvm,agent_memory_mb,,32.83092672413793
run-20260721-132745,b,default,agent_memory_mb,,30.533390410958905
run-20260721-132745,b,custom-jvm,server_cpu,,0.003512392296938083
run-20260721-132745,b,default,server_cpu,,0.004245775806384942
run-20260721-132745,b,custom-jvm,svid_issued_total,,0.0
run-20260721-132745,b,default,svid_issued_total,,0.0
run-20260721-132745,c,custom-jvm,http_req_p95_ms,orders-service,27.805762508085163
run-20260721-132745,c,custom-jvm,http_req_p95_ms,payments-service,22.776191923989224
run-20260721-132745,c,default,http_req_p95_ms,orders-service,29.359184657925947
run-20260721-132745,c,default,http_req_p95_ms,payments-service,24.21704375844542
run-20260721-132745,c,custom-jvm,http_req_p99_ms,orders-service,157.47961479602233
run-20260721-132745,c,custom-jvm,http_req_p99_ms,payments-service,34.35442081072995
run-20260721-132745,c,default,http_req_p99_ms,orders-service,200.6842990708913
run-20260721-132745,c,default,http_req_p99_ms,payments-service,69.74691698985644
run-20260721-132745,c,custom-jvm,http_5xx_rate,,0.6188168317696836
run-20260721-132745,c,default,http_5xx_rate,,0.5478304014900662
run-20260721-132745,c,custom-jvm,process_cpu,,0.010703462668160382
run-20260721-132745,c,default,process_cpu,,0.013657329624714255
run-20260721-132745,c,custom-jvm,jvm_heap_bytes,orders-service,325.1008010107624
run-20260721-132745,c,custom-jvm,jvm_heap_bytes,payments-service,265.96796029408773
run-20260721-132745,c,default,jvm_heap_bytes,orders-service,366.3141752878825
run-20260721-132745,c,default,jvm_heap_bytes,payments-service,266.94111245473226
run-20260721-132745,c,custom-jvm,jvm_gc_pause_rate,,0.10443483596927662
run-20260721-132745,c,default,jvm_gc_pause_rate,,0.09645104138889882
run-20260721-132745,c,custom-jvm,svid_issued_total,,0.0
run-20260721-132745,c,default,svid_issued_total,,0.0
run-20260721-132745,c,custom-jvm,success_rate_pct,,98.52141116785154
run-20260721-132745,c,default,success_rate_pct,,98.22728183214262
run-20260721-132745,c,custom-jvm,http_error_count,,59036.0
run-20260721-132745,c,default,http_error_count,,58846.0
run-20260721-160830,a,custom-jvm,attestation_avg_ms,,4.160930633544922
run-20260721-160830,a,default,attestation_avg_ms,,4.37757392724355
run-20260721-160830,a,custom-jvm,agent_cpu,,0.0030946676303037018
run-20260721-160830,a,default,agent_cpu,,0.0028719879554996897
run-20260721-160830,a,custom-jvm,agent_memory_mb,,27.23187934027778
run-20260721-160830,a,default,agent_memory_mb,,22.067057291666668
run-20260721-160830,a,custom-jvm,svid_issued_total,,0.0
run-20260721-160830,a,default,svid_issued_total,,0.0
run-20260721-160830,b,custom-jvm,attestation_avg_ms,,35.05962554613749
run-20260721-160830,b,custom-jvm,agent_cpu,,0.0044199810722655875
run-20260721-160830,b,default,agent_cpu,,0.002840142788181828
run-20260721-160830,b,custom-jvm,agent_memory_mb,,32.39691472457627
run-20260721-160830,b,default,agent_memory_mb,,27.450700431034484
run-20260721-160830,b,custom-jvm,server_cpu,,0.003732340258313094
run-20260721-160830,b,default,server_cpu,,0.0032988161971157174
run-20260721-160830,b,custom-jvm,svid_issued_total,,3.0
run-20260721-160830,b,default,svid_issued_total,,3.0
run-20260721-160830,c,custom-jvm,http_req_p95_ms,orders-service,38.7705615358653
run-20260721-160830,c,custom-jvm,http_req_p95_ms,payments-service,27.01781854974674
run-20260721-160830,c,default,http_req_p95_ms,orders-service,45.80648198529143
run-20260721-160830,c,default,http_req_p95_ms,payments-service,30.647422489370047
run-20260721-160830,c,custom-jvm,http_req_p99_ms,orders-service,270.3811276741812
run-20260721-160830,c,custom-jvm,http_req_p99_ms,payments-service,90.60024389222878
run-20260721-160830,c,default,http_req_p99_ms,orders-service,285.77181146006905
run-20260721-160830,c,default,http_req_p99_ms,payments-service,101.04332093854653
run-20260721-160830,c,custom-jvm,http_5xx_rate,,0.671301093145384
run-20260721-160830,c,default,http_5xx_rate,,0.0
