scenario,metric,default,custom_jvm,delta_pct
a,attestation_avg_ms,4.745,4.531,-4.5
a,agent_cpu_cores_avg,0.003696099756724512,0.004366228388436904,18.1
a,agent_memory_mb_avg,15.68134765625,29.8841796875,90.6
a,server_cpu_cores_avg,0.007267173778785207,0.006977371744042537,-4.0
a,server_memory_mb_avg,170.4447265625,171.03046875,0.3
a,http_p95_ms_avg,,,
a,http_p99_ms_avg,,,
a,http_5xx_rate_avg,,,
a,svid_issued_rate_avg,0.07181821488805412,0.03999981819293733,-44.3
a,http_p99_ms_max,,,
a,jvm_jar_hash_us_avg,,16356.83,
a,jvm_jar_hash_us_max,,49351.00,
a,jvm_attest_total_us_avg,,16647.17,
a,jvm_attest_total_us_max,,49730.00,
b,attestation_avg_ms,4.353,14.562,234.5
b,agent_cpu_cores_avg,0.003333895820869148,0.005059334074257835,51.8
b,agent_memory_mb_avg,23.7890380859375,32.280110677083336,35.7
b,server_cpu_cores_avg,0.01757520821662511,0.017412307727032283,-0.9
b,server_memory_mb_avg,170.64453125,172.0791015625,0.8
b,http_p95_ms_avg,,,
b,http_p99_ms_avg,,,
b,http_5xx_rate_avg,,,
b,svid_issued_rate_avg,0.0701298878442632,0.07889615703971234,12.5
b,http_p99_ms_max,,,
b,jvm_jar_hash_us_avg,,15367.47,
b,jvm_jar_hash_us_max,,48094.00,
b,jvm_attest_total_us_avg,,15922.65,
b,jvm_attest_total_us_max,,48367.00,
c,attestation_avg_ms,1.921,2.498,30.0
c,agent_cpu_cores_avg,0.003037063883927787,0.003237575932786913,6.6
c,agent_memory_mb_avg,30.097608024691358,35.39383627300614,17.6
c,server_cpu_cores_avg,0.008088129270342503,0.008812297736587354,9.0
c,server_memory_mb_avg,170.99512525826447,171.70202737603304,0.4
c,http_p95_ms_avg,33.3135498229361,30.687589675131722,-7.9
c,http_p99_ms_avg,131.50704374315612,134.49491043512376,2.3
c,http_5xx_rate_avg,0.9670546962962961,0,-100.0
c,svid_issued_rate_avg,0.0658151656359289,0.06190832321289521,-5.9
c,http_p99_ms_max,1333.8983600388694,1406.6017891300032,5.5
c,k6_http_p95_ms,25.6987576,25.8019721,0.4
c,k6_error_rate,0.013098833619783411,0.013683999732995127,
c,jvm_jar_hash_us_avg,,874.00,
c,jvm_jar_hash_us_max,,1804.00,
c,jvm_attest_total_us_avg,,3415.00,
c,jvm_attest_total_us_max,,8718.00,
