scenario,metric,default,custom_jvm,delta_pct
a,attestation_avg_ms,4.596,34.712,655.3
a,agent_cpu_cores_avg,0.0035769261046338535,0.007846976315498815,119.4
a,agent_memory_mb_avg,31.01877170138889,20.576681385869566,-33.7
a,server_cpu_cores_avg,0.006971193867493787,0.013284307396995204,90.6
a,server_memory_mb_avg,142.48090277777777,163.3444293478261,14.6
a,http_p95_ms_avg,,,
a,http_p99_ms_avg,,,
a,http_5xx_rate_avg,,,
a,svid_issued_rate_avg,0.07474745639034978,0.06086956521739132,-18.6
a,http_p99_ms_max,,,
a,jvm_jar_hash_us_avg,,41543.17,
a,jvm_jar_hash_us_max,,62409.00,
a,jvm_attest_total_us_avg,,41979.67,
a,jvm_attest_total_us_max,,62895.00,
b,attestation_avg_ms,5.145,11.147,116.7
b,agent_cpu_cores_avg,0.0033991718527716396,0.007704698763893772,126.7
b,agent_memory_mb_avg,26.263314596036587,35.176968232044196,33.9
b,server_cpu_cores_avg,0.017335657679885454,0.0198218466194995,14.3
b,server_memory_mb_avg,143.49757543103448,168.40272271455223,17.4
b,http_p95_ms_avg,,,
b,http_p99_ms_avg,,,
b,http_5xx_rate_avg,,,
b,svid_issued_rate_avg,0.06363630095235623,0.050968375943850126,-19.9
b,http_p99_ms_max,,,
b,jvm_jar_hash_us_avg,,20874.14,
b,jvm_jar_hash_us_max,,87194.00,
b,jvm_attest_total_us_avg,,21329.33,
b,jvm_attest_total_us_max,,88016.00,
c,attestation_avg_ms,1.765,16.841,854.2
c,agent_cpu_cores_avg,0.0030285407394516003,0.005119891264987423,69.1
c,agent_memory_mb_avg,29.98408203125,38.42192708333334,28.1
c,server_cpu_cores_avg,0.009277597617766578,0.01435758113956431,54.8
c,server_memory_mb_avg,142.82357308884298,171.04936079545453,19.8
c,http_p95_ms_avg,30.680357131354054,39.79548327023706,29.7
c,http_p99_ms_avg,132.14060025571843,226.65338181047127,71.5
c,http_5xx_rate_avg,0.6205402666666667,1.472038708177416,137.2
c,svid_issued_rate_avg,0.06506386177009764,0.07032309269038987,8.1
c,http_p99_ms_max,1402.258313972112,2365.6590912721686,68.7
c,k6_http_p95_ms,25.9782727,30.319692,16.7
c,k6_error_rate,0.013233429010079433,0.030708279701108305,
c,jvm_jar_hash_us_avg,,44363.75,
c,jvm_jar_hash_us_max,,91939.00,
c,jvm_attest_total_us_avg,,45158.25,
c,jvm_attest_total_us_max,,92785.00,
