scenario,metric,default,custom_jvm,delta_pct
a,attestation_avg_ms,3.572,25.398,611.0
a,agent_cpu_cores_avg,0.003411372699623538,0.006060516707702798,77.7
a,agent_memory_mb_avg,70.19921875,33.615315755208336,-52.1
a,server_cpu_cores_avg,0.007525026388218713,0.008812826194508882,17.1
a,server_memory_mb_avg,163.64402173913044,170.57291666666666,4.2
a,http_p95_ms_avg,,,
a,http_p99_ms_avg,,,
a,http_5xx_rate_avg,,,
a,svid_issued_rate_avg,0.07588932806324111,0.05757575757575758,-24.1
a,http_p99_ms_max,,,
a,jvm_jar_hash_us_avg,,27179.00,
a,jvm_jar_hash_us_max,,43400.00,
a,jvm_attest_total_us_avg,,27603.33,
a,jvm_attest_total_us_max,,43585.00,
b,attestation_avg_ms,,16.108,
b,agent_cpu_cores_avg,0.003409656357159567,0.005448955852650014,59.8
b,agent_memory_mb_avg,43.00149828767123,34.087903390522875,-20.7
b,server_cpu_cores_avg,0.014387939952144607,0.018556553427993994,29.0
b,server_memory_mb_avg,168.4803316885965,172.29855872844828,2.3
b,http_p95_ms_avg,,,
b,http_p99_ms_avg,,,
b,http_5xx_rate_avg,,,
b,svid_issued_rate_avg,0.0634768276078927,0.06081499011891311,-4.2
b,http_p99_ms_max,,,
b,jvm_jar_hash_us_avg,,14632.40,
b,jvm_jar_hash_us_max,,53056.00,
b,jvm_attest_total_us_avg,,15495.75,
b,jvm_attest_total_us_max,,53430.00,
c,attestation_avg_ms,1.965,10.655,442.2
c,agent_cpu_cores_avg,0.0029963292600075093,0.0036450863656770083,21.7
c,agent_memory_mb_avg,30.0189453125,38.154150390625,27.1
c,server_cpu_cores_avg,0.007688779224114923,0.009390272272856767,22.1
c,server_memory_mb_avg,169.42652376033058,170.38836518595042,0.6
c,http_p95_ms_avg,29.69386371497659,34.75019116647084,17.0
c,http_p99_ms_avg,138.3529352620197,126.94728766627813,-8.2
c,http_5xx_rate_avg,1.157193725925926,1.3268179888888887,14.7
c,svid_issued_rate_avg,0.07047332832456786,0.0697219971474374,-1.1
c,http_p99_ms_max,1356.931287762334,1420.7959025270272,4.7
c,k6_http_p95_ms,25.7144569,25.741866149999993,0.1
c,k6_error_rate,0.012450141023715349,0.014485981308411215,
c,jvm_jar_hash_us_avg,,26563.75,
c,jvm_jar_hash_us_max,,56335.00,
c,jvm_attest_total_us_avg,,26862.25,
c,jvm_attest_total_us_max,,56693.00,
