scenario,overlay,metric,series,n,mean,std,ci95_halfwidth,ci95_low,ci95_high,median,min,max
a,custom-jvm,agent_cpu,,3,0.0038875007595682307,0.0014298403345179762,0.0035522069748442904,0.0003352937847239403,0.007439707734412521,0.0030946676303037018,0.003029722321790607,0.005538112326610383
a,custom-jvm,agent_memory_mb,,3,30.215495907588057,2.719940637165293,6.757252449280034,23.458243458308022,36.97274835686809,30.857833059210527,27.23187934027778,32.556775323275865
a,custom-jvm,attestation_avg_ms,,3,4.875154405985123,0.9862297836822824,2.450128333787982,2.425026072197141,7.325282739773105,4.464111042022705,4.160930633544922,6.000421542387742
a,default,agent_cpu,,3,0.004040114315589038,0.0015229597149987678,0.003783547009708084,0.00025656730588095346,0.007823661325297122,0.003485750116018553,0.0028719879554996897,0.00576260487524887
a,default,agent_memory_mb,,3,23.00984557748538,8.52863565947331,21.188015433695227,1.8218301437901516,44.197861011180606,22.067057291666668,14.991776315789474,31.970703125
a,default,attestation_avg_ms,,3,5.222715479632218,1.320892674538714,3.2815441404504306,1.9411713391817877,8.50425962008265,4.5457139412562055,4.37757392724355,6.7448585703969
b,custom-jvm,agent_cpu,,3,0.004887496256313875,0.00047431794016482406,0.001178366181644516,0.0037091300746693594,0.006065862437958392,0.004874171528299892,0.0044199810722655875,0.005368336168376146
b,custom-jvm,agent_memory_mb,,3,36.83681312557463,3.845134276445987,9.552613999107024,27.284199126467605,46.38942712468165,39.033648574561404,32.39691472457627,39.079876077586206
b,custom-jvm,attestation_avg_ms,,3,21.62465000020133,11.644320049015601,28.92842920771054,-7.3037792075092085,50.55307920791187,15.372203584512075,14.442120869954428,35.05962554613749
b,custom-jvm,server_cpu,,3,0.013007963878002392,0.008062316620518647,0.020029521227951715,-0.0070215573499493224,0.033037485105954105,0.016957986374984652,0.003732340258313094,0.018333565000709432
b,default,agent_cpu,,3,0.003976321663253162,0.0016025385583185745,0.003981247770741626,-4.926107488464025e-06,0.00795756943399479,0.003279518613745365,0.002840142788181828,0.005809303587832295
b,default,agent_memory_mb,,3,29.81692009897829,2.413240708898201,5.995306098996187,23.821613999982105,35.812226197974475,29.725477430555557,27.450700431034484,32.274582435344826
b,default,attestation_avg_ms,,1,6.721819376945495,0.0,nan,nan,nan,6.721819376945495,6.721819376945495,6.721819376945495
b,default,server_cpu,,3,0.013205579811066114,0.009000032852059272,0.02235912549053271,-0.009153545679466595,0.035564705301598824,0.015440024810918444,0.0032988161971157174,0.02087789842516418
c,custom-jvm,http_5xx_rate,,3,0.6442439043977641,0.12184922794045386,0.302714692627123,0.3415292117706411,0.9469585970248872,0.671301093145384,0.5111403722130089,0.7502902478348995
c,custom-jvm,http_req_p95_ms,orders-service,3,38.43520754658168,4.254170922937917,10.568799368591216,27.866408177990465,49.004006915172894,38.7705615358653,34.023284621509575,42.511776482370166
c,custom-jvm,http_req_p95_ms,payments-service,3,25.20730013241702,1.7685656447275924,4.393715205124087,20.813584927292936,29.601015337541106,25.12017400283719,23.483907844667137,27.01781854974674
c,custom-jvm,http_req_p99_ms,orders-service,3,251.96016610469965,18.77422288434982,46.64151924316154,205.31864686153813,298.6016853478612,252.64779504116365,232.85157559875415,270.3811276741812
c,custom-jvm,http_req_p99_ms,payments-service,3,55.20887984901858,30.71150160692655,76.29775687705961,-21.088877028041033,131.5066367260782,39.45866546347901,35.567730191347955,90.60024389222878
c,custom-jvm,jvm_gc_pause_rate,,3,0.09717821183897082,0.011575917260582377,0.028758493546850047,0.06841971829212078,0.12593670538582086,0.10378597749633287,0.08381177788312086,0.10393688013745876
c,custom-jvm,jvm_heap_bytes,orders-service,3,317.3516199729912,6.290799007572835,15.628472335393349,301.7231476375979,332.98009230838454,318.48207098642985,310.57224025726316,323.00054867528064
c,custom-jvm,jvm_heap_bytes,payments-service,3,303.85158796193343,73.92709437608364,183.65990518880199,120.19168277313145,487.5114931507354,264.0358540558618,258.3664447148641,389.15246511507434
c,custom-jvm,process_cpu,,3,0.012405536119117232,0.00047945016720082607,0.0011911163693638436,0.011214419749753388,0.013596652488481076,0.012676970173839517,0.01185194934137726,0.012687688842134918
c,default,http_5xx_rate,,3,0.6218486756787881,0.6563204735944465,1.6305220294553036,-1.0086733537765156,2.2523707051340915,0.557626732080339,0.0,1.3079192949560254
c,default,http_req_p95_ms,orders-service,3,54.309298839953996,23.541601021489356,58.485298902780826,-4.17600006282683,112.79459774273482,45.80648198529143,36.200395153921605,80.92101938064896
c,default,http_req_p95_ms,payments-service,3,27.402640362964974,3.6176949100564038,8.987577691108617,18.415062671856354,36.39021805407359,28.058682572072524,23.501816027452353,30.647422489370047
c,default,http_req_p99_ms,orders-service,3,329.195929528204,127.06029347852424,315.6607418494264,13.535187678777561,644.8566713776304,285.77181146006905,229.54045725198966,472.27551987255316
c,default,http_req_p99_ms,payments-service,3,59.54433783494465,35.97717232853506,89.37946384319916,-29.835126008254512,148.9238016781438,40.44794331064494,37.14174925564248,101.04332093854653
c,default,jvm_gc_pause_rate,,3,0.1124044635402427,0.020569420722526863,0.05110139782404354,0.06130306571619915,0.16350586136428624,0.11822981911144276,0.0895506224683112,0.12943294904097413
