timestamp,pod,pid,total_us,anti_debug_us,anti_tamper_us,jar_hash_us,selectors
time="2026-07-30T16:01:44Z",spire-agent,56710,40180,76,425,39577,6
time="2026-07-30T16:01:46Z",spire-agent,56710,907,128,164,556,6
time="2026-07-30T16:01:50Z",spire-agent,56710,1955,340,215,720,6
time="2026-07-30T16:01:58Z",spire-agent,56497,45799,79,180,45476,6
time="2026-07-30T16:01:58Z",spire-agent,56710,378,50,79,200,6
time="2026-07-30T16:03:16Z",spire-agent,58337,38599,76,160,38315,6
time="2026-07-30T16:03:18Z",spire-agent,58337,769,77,145,494,6
time="2026-07-30T16:03:22Z",spire-agent,58337,4215,3473,177,451,6
time="2026-07-30T16:03:30Z",spire-agent,58337,415,46,103,231,6
time="2026-07-30T16:03:31Z",spire-agent,58119,48367,73,150,48094,6
time="2026-07-30T16:03:46Z",spire-agent,58337,5483,89,186,5106,6
time="2026-07-30T16:04:46Z",spire-agent,59845,34488,44,108,34299,6
time="2026-07-30T16:04:47Z",spire-agent,59845,740,78,140,448,6
time="2026-07-30T16:04:49Z",spire-agent,59845,901,86,186,569,6
time="2026-07-30T16:04:53Z",spire-agent,59845,658,98,122,391,6
time="2026-07-30T16:05:01Z",spire-agent,59845,746,100,162,430,6
time="2026-07-30T16:05:02Z",spire-agent,59628,46085,67,90,45890,6
