run,scenario,overlay,metric,elapsed_s,value
run-20260730-171948,a,custom-jvm,agent_cpu,0,0.0027817208695329614
run-20260730-171948,a,custom-jvm,agent_cpu,5,0.0031136130328051786
run-20260730-171948,a,custom-jvm,agent_cpu,10,0.0031136130328051786
run-20260730-171948,a,custom-jvm,agent_cpu,15,0.0031136130328051786
run-20260730-171948,a,custom-jvm,agent_cpu,20,0.0035301023084994753
run-20260730-171948,a,custom-jvm,agent_cpu,25,0.0035301023084994753
run-20260730-171948,a,custom-jvm,agent_cpu,30,0.003449818860073889
run-20260730-171948,a,custom-jvm,agent_cpu,35,0.0037155489561632895
run-20260730-171948,a,custom-jvm,agent_cpu,40,0.0037155489561632895
run-20260730-171948,a,custom-jvm,agent_cpu,45,0.0025320749999999973
run-20260730-171948,a,custom-jvm,agent_cpu,50,0.0035890802073267145
run-20260730-171948,a,custom-jvm,agent_cpu,55,0.0035890802073267145
run-20260730-171948,a,custom-jvm,agent_cpu,60,0.0035890802073267145
run-20260730-171948,a,custom-jvm,agent_cpu,65,0.0026810634885377103
run-20260730-171948,a,custom-jvm,agent_cpu,70,0.0031640521409191987
run-20260730-171948,a,custom-jvm,agent_cpu,75,0.0031640521409191987
run-20260730-171948,a,custom-jvm,agent_cpu,80,0.003184838618709465
run-20260730-171948,a,custom-jvm,agent_cpu,85,0.003197225596614287
run-20260730-171948,a,custom-jvm,agent_memory_mb,0,32.232421875
run-20260730-171948,a,custom-jvm,agent_memory_mb,5,31.576171875
run-20260730-171948,a,custom-jvm,agent_memory_mb,10,31.576171875
run-20260730-171948,a,custom-jvm,agent_memory_mb,15,31.576171875
run-20260730-171948,a,custom-jvm,agent_memory_mb,20,33.515625
run-20260730-171948,a,custom-jvm,agent_memory_mb,25,33.515625
run-20260730-171948,a,custom-jvm,agent_memory_mb,30,32.935546875
run-20260730-171948,a,custom-jvm,agent_memory_mb,35,32.935546875
run-20260730-171948,a,custom-jvm,agent_memory_mb,40,32.935546875
run-20260730-171948,a,custom-jvm,agent_memory_mb,45,32.935546875
run-20260730-171948,a,custom-jvm,agent_memory_mb,50,33.068359375
run-20260730-171948,a,custom-jvm,agent_memory_mb,55,33.068359375
run-20260730-171948,a,custom-jvm,agent_memory_mb,60,33.068359375
run-20260730-171948,a,custom-jvm,agent_memory_mb,65,33.068359375
run-20260730-171948,a,custom-jvm,agent_memory_mb,70,34.26953125
run-20260730-171948,a,custom-jvm,agent_memory_mb,75,34.26953125
run-20260730-171948,a,custom-jvm,agent_memory_mb,80,34.26953125
run-20260730-171948,a,custom-jvm,agent_memory_mb,85,33.66015625
run-20260730-171948,a,custom-jvm,attestation_avg_ms,0,1.2528209686279297
run-20260730-171948,a,custom-jvm,attestation_avg_ms,5,1.2528209686279297
run-20260730-171948,a,custom-jvm,attestation_avg_ms,10,1.2528209686279297
run-20260730-171948,a,custom-jvm,attestation_avg_ms,15,1.2528209686279297
run-20260730-171948,a,custom-jvm,attestation_avg_ms,20,6.27122688293457
run-20260730-171948,a,custom-jvm,attestation_avg_ms,25,3.68975293636322
run-20260730-171948,a,custom-jvm,attestation_avg_ms,30,3.68975293636322
run-20260730-171948,a,custom-jvm,attestation_avg_ms,35,3.68975293636322
run-20260730-171948,a,custom-jvm,attestation_avg_ms,40,3.68975293636322
run-20260730-171948,a,custom-jvm,attestation_avg_ms,45,3.68975293636322
run-20260730-171948,a,custom-jvm,attestation_avg_ms,50,3.68975293636322
run-20260730-171948,a,custom-jvm,attestation_avg_ms,55,3.68975293636322
run-20260730-171948,a,custom-jvm,attestation_avg_ms,60,3.68975293636322
run-20260730-171948,a,custom-jvm,attestation_avg_ms,65,3.68975293636322
run-20260730-171948,a,custom-jvm,attestation_avg_ms,70,3.68975293636322
run-20260730-171948,a,custom-jvm,attestation_avg_ms,75,1.1082789897918701
run-20260730-171948,a,custom-jvm,attestation_avg_ms,85,0.8057119846343994
run-20260730-171948,a,custom-jvm,attestation_elapsed_count,0,8.0
run-20260730-171948,a,custom-jvm,attestation_elapsed_count,5,8.0
run-20260730-171948,a,custom-jvm,attestation_elapsed_count,10,8.0
run-20260730-171948,a,custom-jvm,attestation_elapsed_count,15,8.0
run-20260730-171948,a,custom-jvm,attestation_elapsed_count,20,9.0
run-20260730-171948,a,custom-jvm,attestation_elapsed_count,25,10.0
run-20260730-171948,a,custom-jvm,attestation_elapsed_count,30,10.0
run-20260730-171948,a,custom-jvm,attestation_elapsed_count,35,10.0
run-20260730-171948,a,custom-jvm,attestation_elapsed_count,40,10.0
run-20260730-171948,a,custom-jvm,attestation_elapsed_count,45,10.0
run-20260730-171948,a,custom-jvm,attestation_elapsed_count,50,10.0
run-20260730-171948,a,custom-jvm,attestation_elapsed_count,55,10.0
run-20260730-171948,a,custom-jvm,attestation_elapsed_count,60,10.0
run-20260730-171948,a,custom-jvm,attestation_elapsed_count,65,10.0
run-20260730-171948,a,custom-jvm,attestation_elapsed_count,70,10.0
run-20260730-171948,a,custom-jvm,attestation_elapsed_count,75,10.0
run-20260730-171948,a,custom-jvm,attestation_elapsed_count,80,10.0
run-20260730-171948,a,custom-jvm,attestation_elapsed_count,85,11.0
run-20260730-171948,a,custom-jvm,attestation_elapsed_sum,0,137.03123342990875
run-20260730-171948,a,custom-jvm,attestation_elapsed_sum,5,137.03123342990875
run-20260730-171948,a,custom-jvm,attestation_elapsed_sum,10,137.03123342990875
run-20260730-171948,a,custom-jvm,attestation_elapsed_sum,15,137.03123342990875
run-20260730-171948,a,custom-jvm,attestation_elapsed_sum,20,143.30246031284332
run-20260730-171948,a,custom-jvm,attestation_elapsed_sum,25,144.4107393026352
run-20260730-171948,a,custom-jvm,attestation_elapsed_sum,30,144.4107393026352
run-20260730-171948,a,custom-jvm,attestation_elapsed_sum,35,144.4107393026352
run-20260730-171948,a,custom-jvm,attestation_elapsed_sum,40,144.4107393026352
run-20260730-171948,a,custom-jvm,attestation_elapsed_sum,45,144.4107393026352
run-20260730-171948,a,custom-jvm,attestation_elapsed_sum,50,144.4107393026352
run-20260730-171948,a,custom-jvm,attestation_elapsed_sum,55,144.4107393026352
run-20260730-171948,a,custom-jvm,attestation_elapsed_sum,60,144.4107393026352
run-20260730-171948,a,custom-jvm,attestation_elapsed_sum,65,144.4107393026352
run-20260730-171948,a,custom-jvm,attestation_elapsed_sum,70,144.4107393026352
run-20260730-171948,a,custom-jvm,attestation_elapsed_sum,75,144.4107393026352
run-20260730-171948,a,custom-jvm,attestation_elapsed_sum,80,144.4107393026352
run-20260730-171948,a,custom-jvm,attestation_elapsed_sum,85,145.2164512872696
run-20260730-171948,a,custom-jvm,jvm_gc_pause_rate,0,0.01818181818181818
run-20260730-171948,a,custom-jvm,jvm_gc_pause_rate,5,0.018322333333333333
run-20260730-171948,a,custom-jvm,jvm_gc_pause_rate,10,0.018506296296296295
run-20260730-171948,a,custom-jvm,jvm_gc_pause_rate,15,0.01873625
run-20260730-171948,a,custom-jvm,jvm_gc_pause_rate,20,0.01903190476190476
run-20260730-171948,a,custom-jvm,jvm_gc_pause_rate,25,0.01942611111111111
run-20260730-171948,a,custom-jvm,jvm_gc_pause_rate,30,0.019978
run-20260730-171948,a,custom-jvm,jvm_gc_pause_rate,35,0.020805833333333332
run-20260730-171948,a,custom-jvm,jvm_gc_pause_rate,40,0.022185555555555556
run-20260730-171948,a,custom-jvm,jvm_gc_pause_rate,45,0.024945000000000002
run-20260730-171948,a,custom-jvm,jvm_gc_pause_rate,50,0.0
run-20260730-171948,a,custom-jvm,jvm_heap_bytes,0,42.12194061279297
run-20260730-171948,a,custom-jvm,process_cpu,0,0.00031896059529323666
run-20260730-171948,a,custom-jvm,process_uptime,0,86.928
run-20260730-171948,a,custom-jvm,server_cpu,0,0.011281489935671322
run-20260730-171948,a,custom-jvm,server_cpu,5,0.011281489935671322
run-20260730-171948,a,custom-jvm,server_cpu,10,0.012739742503811591
run-20260730-171948,a,custom-jvm,server_cpu,15,0.008641595872436849
run-20260730-171948,a,custom-jvm,server_cpu,20,0.008641595872436849
run-20260730-171948,a,custom-jvm,server_cpu,25,0.0071229133877558325
run-20260730-171948,a,custom-jvm,server_cpu,30,0.008357474943345142
run-20260730-171948,a,custom-jvm,server_cpu,35,0.008357474943345142
run-20260730-171948,a,custom-jvm,server_cpu,40,0.008378279091426553
run-20260730-171948,a,custom-jvm,server_cpu,45,0.009985788527376227
run-20260730-171948,a,custom-jvm,server_cpu,50,0.009985788527376227
run-20260730-171948,a,custom-jvm,server_cpu,55,0.009326245941992726
run-20260730-171948,a,custom-jvm,server_cpu,60,0.0069540489142452585
run-20260730-171948,a,custom-jvm,server_cpu,65,0.0069540489142452585
run-20260730-171948,a,custom-jvm,server_cpu,70,0.007295234873381076
run-20260730-171948,a,custom-jvm,server_cpu,75,0.007295234873381076
run-20260730-171948,a,custom-jvm,server_cpu,80,0.007295234873381076
run-20260730-171948,a,custom-jvm,server_cpu,85,0.00896820562796926
run-20260730-171948,a,custom-jvm,server_memory_mb,0,143.34375
run-20260730-171948,a,custom-jvm,server_memory_mb,5,143.34375
run-20260730-171948,a,custom-jvm,server_memory_mb,10,142.00390625
run-20260730-171948,a,custom-jvm,server_memory_mb,15,142.00390625
run-20260730-171948,a,custom-jvm,server_memory_mb,20,142.00390625
run-20260730-171948,a,custom-jvm,server_memory_mb,25,142.80859375
run-20260730-171948,a,custom-jvm,server_memory_mb,30,142.80859375
run-20260730-171948,a,custom-jvm,server_memory_mb,35,142.80859375
run-20260730-171948,a,custom-jvm,server_memory_mb,40,141.85546875
run-20260730-171948,a,custom-jvm,server_memory_mb,45,141.85546875
run-20260730-171948,a,custom-jvm,server_memory_mb,50,141.85546875
