scenario,metric,default,custom_jvm,delta_pct
a,attestation_avg_ms,4.596,2.728,-40.6
a,agent_cpu_cores_avg,0.0035769261046338535,0.0032641238313904394,-8.7
a,agent_memory_mb_avg,31.01877170138889,33.02647569444444,6.5
a,server_cpu_cores_avg,0.006971193867493787,0.008825660419958265,26.6
a,server_memory_mb_avg,142.48090277777777,142.40516493055554,-0.1
a,http_p95_ms_avg,,,
a,http_p99_ms_avg,,,
a,http_5xx_rate_avg,,,
a,svid_issued_rate_avg,0.07474745639034978,0.06464657484998754,-13.5
a,http_p99_ms_max,,,
a,jvm_jar_hash_us_avg,,271.00,
a,jvm_jar_hash_us_max,,271.00,
a,jvm_attest_total_us_avg,,453.00,
a,jvm_attest_total_us_max,,453.00,
b,attestation_avg_ms,5.145,13.708,166.4
b,agent_cpu_cores_avg,0.0033991718527716396,0.005426640297196013,59.6
b,agent_memory_mb_avg,26.263314596036587,32.66504520440252,24.4
b,server_cpu_cores_avg,0.017335657679885454,0.01777315075105299,2.5
b,server_memory_mb_avg,143.49757543103448,144.0599841101695,0.4
b,http_p95_ms_avg,,,
b,http_p99_ms_avg,,,
b,http_5xx_rate_avg,,,
b,svid_issued_rate_avg,0.06363630095235623,0.05639445301358735,-11.4
b,http_p99_ms_max,,,
b,jvm_jar_hash_us_avg,,15918.20,
b,jvm_jar_hash_us_max,,69209.00,
b,jvm_attest_total_us_avg,,16267.40,
b,jvm_attest_total_us_max,,69503.00,
c,attestation_avg_ms,1.765,3.111,76.3
c,agent_cpu_cores_avg,0.0030285407394516003,0.003117300948207878,2.9
c,agent_memory_mb_avg,29.98408203125,35.781299135220124,19.3
c,server_cpu_cores_avg,0.009277597617766578,0.008573379925781166,-7.6
c,server_memory_mb_avg,142.82357308884298,143.59927040289256,0.5
c,http_p95_ms_avg,30.680357131354054,34.35799349350327,12.0
c,http_p99_ms_avg,132.14060025571843,140.28969579636373,6.2
c,http_5xx_rate_avg,0.6205402666666667,1.7909703481481478,188.6
c,svid_issued_rate_avg,0.06506386177009764,0.06882043304379355,5.8
c,http_p99_ms_max,1402.258313972112,1354.0444993522735,-3.4
c,k6_http_p95_ms,25.9782727,25.8690826,-0.4
c,k6_error_rate,0.013233429010079433,0.012232569006374955,
c,jvm_jar_hash_us_avg,,400.50,
c,jvm_jar_hash_us_max,,536.00,
c,jvm_attest_total_us_avg,,613.75,
c,jvm_attest_total_us_max,,805.00,
