timestamp,pod,pid,total_us,anti_debug_us,anti_tamper_us,jar_hash_us,selectors
time="2026-09-10T14:52:45Z",spire-agent,26687,80857,269,535,79888,9
time="2026-09-10T14:52:46Z",spire-agent,26904,64400,95,232,63952,9
time="2026-09-10T14:52:47Z",spire-agent,26904,1771,109,251,1338,9
time="2026-09-10T14:52:49Z",spire-agent,26904,2438,109,238,2023,9
time="2026-09-10T14:52:53Z",spire-agent,26904,8016,4832,543,2427,9
time="2026-09-10T14:53:01Z",spire-agent,26904,3081,153,408,2403,9
time="2026-09-10T14:53:06Z",spire-agent,26904,2367,152,321,1817,9
time="2026-09-10T14:53:17Z",spire-agent,26687,1612,84,251,1211,9
time="2026-09-10T14:54:53Z",spire-agent,28273,76504,107,194,76095,9
time="2026-09-10T14:54:54Z",spire-agent,28489,69768,225,454,68936,9
time="2026-09-10T14:54:55Z",spire-agent,28489,2830,132,357,2247,9
time="2026-09-10T14:54:57Z",spire-agent,28489,3306,244,420,2501,9
time="2026-09-10T14:55:01Z",spire-agent,28489,2974,190,462,2222,9
time="2026-09-10T14:55:09Z",spire-agent,28489,1906,109,270,1451,9
time="2026-09-10T14:55:25Z",spire-agent,28273,1491,117,232,1020,9
time="2026-09-10T14:57:00Z",spire-agent,29849,75468,87,291,75005,9
time="2026-09-10T14:57:01Z",spire-agent,30072,66942,158,426,66255,9
time="2026-09-10T14:57:02Z",spire-agent,30072,3067,214,570,2166,9
time="2026-09-10T14:57:04Z",spire-agent,30072,9861,123,267,9374,9
time="2026-09-10T14:57:08Z",spire-agent,30072,2304,200,461,1473,9
time="2026-09-10T14:57:16Z",spire-agent,30072,1915,98,234,1493,9
time="2026-09-10T14:57:32Z",spire-agent,29849,3280,138,567,2466,9
