run,scenario,overlay,metric,elapsed_s,value
run-20260721-160830,a,custom-jvm,agent_cpu,0,0.0026437903683911
run-20260721-160830,a,custom-jvm,agent_cpu,5,0.0026437903683911
run-20260721-160830,a,custom-jvm,agent_cpu,10,0.0028138498959645
run-20260721-160830,a,custom-jvm,agent_cpu,15,0.0028717450150596
run-20260721-160830,a,custom-jvm,agent_cpu,20,0.0030634717547909
run-20260721-160830,a,custom-jvm,agent_cpu,25,0.0030634717547909
run-20260721-160830,a,custom-jvm,agent_cpu,30,0.003498858081577
run-20260721-160830,a,custom-jvm,agent_cpu,35,0.003498858081577
run-20260721-160830,a,custom-jvm,agent_cpu,40,0.0032830596274661
run-20260721-160830,a,custom-jvm,agent_cpu,45,0.0032830596274661
run-20260721-160830,a,custom-jvm,agent_cpu,50,0.0032830596274661
run-20260721-160830,a,custom-jvm,agent_cpu,55,0.0029849807851557
run-20260721-160830,a,custom-jvm,agent_cpu,60,0.0035898986518787
run-20260721-160830,a,custom-jvm,agent_cpu,65,0.0035898986518787
run-20260721-160830,a,custom-jvm,agent_cpu,70,0.0030449320926421
run-20260721-160830,a,custom-jvm,agent_cpu,75,0.0029269496990057
run-20260721-160830,a,custom-jvm,agent_cpu,80,0.0029269496990057
run-20260721-160830,a,custom-jvm,agent_cpu,85,0.0026933935629587
run-20260721-160830,a,custom-jvm,agent_memory_mb,0,25.20703125
run-20260721-160830,a,custom-jvm,agent_memory_mb,5,25.20703125
run-20260721-160830,a,custom-jvm,agent_memory_mb,10,25.20703125
run-20260721-160830,a,custom-jvm,agent_memory_mb,15,25.17578125
run-20260721-160830,a,custom-jvm,agent_memory_mb,20,25.17578125
run-20260721-160830,a,custom-jvm,agent_memory_mb,25,25.17578125
run-20260721-160830,a,custom-jvm,agent_memory_mb,30,27.30078125
run-20260721-160830,a,custom-jvm,agent_memory_mb,35,27.30078125
run-20260721-160830,a,custom-jvm,agent_memory_mb,40,28.017578125
run-20260721-160830,a,custom-jvm,agent_memory_mb,45,28.017578125
run-20260721-160830,a,custom-jvm,agent_memory_mb,50,28.017578125
run-20260721-160830,a,custom-jvm,agent_memory_mb,55,28.8203125
run-20260721-160830,a,custom-jvm,agent_memory_mb,60,28.8203125
run-20260721-160830,a,custom-jvm,agent_memory_mb,65,28.8203125
run-20260721-160830,a,custom-jvm,agent_memory_mb,70,28.8203125
run-20260721-160830,a,custom-jvm,agent_memory_mb,75,28.48046875
run-20260721-160830,a,custom-jvm,agent_memory_mb,80,28.48046875
run-20260721-160830,a,custom-jvm,agent_memory_mb,85,28.12890625
run-20260721-160830,a,custom-jvm,attestation_avg_ms,0,5.515397071838379
run-20260721-160830,a,custom-jvm,attestation_avg_ms,5,5.515397071838379
run-20260721-160830,a,custom-jvm,attestation_avg_ms,10,5.515397071838379
run-20260721-160830,a,custom-jvm,attestation_avg_ms,15,5.515397071838379
run-20260721-160830,a,custom-jvm,attestation_avg_ms,20,5.515397071838379
run-20260721-160830,a,custom-jvm,attestation_avg_ms,25,5.515397071838379
run-20260721-160830,a,custom-jvm,attestation_avg_ms,30,5.370358308156331
run-20260721-160830,a,custom-jvm,attestation_avg_ms,35,5.370358308156331
run-20260721-160830,a,custom-jvm,attestation_avg_ms,40,5.370358308156331
run-20260721-160830,a,custom-jvm,attestation_avg_ms,45,5.370358308156331
run-20260721-160830,a,custom-jvm,attestation_avg_ms,50,5.370358308156331
run-20260721-160830,a,custom-jvm,attestation_avg_ms,55,5.297838926315308
run-20260721-160830,a,custom-jvm,attestation_avg_ms,60,4.160930633544922
run-20260721-160830,a,custom-jvm,attestation_avg_ms,65,4.160930633544922
run-20260721-160830,a,custom-jvm,attestation_avg_ms,70,4.160930633544922
run-20260721-160830,a,custom-jvm,attestation_avg_ms,75,4.160930633544922
run-20260721-160830,a,custom-jvm,attestation_avg_ms,80,4.160930633544922
run-20260721-160830,a,custom-jvm,attestation_avg_ms,85,1.8871140480041504
run-20260721-160830,a,custom-jvm,attestation_elapsed_count,0,4.0
run-20260721-160830,a,custom-jvm,attestation_elapsed_count,5,4.0
run-20260721-160830,a,custom-jvm,attestation_elapsed_count,10,4.0
run-20260721-160830,a,custom-jvm,attestation_elapsed_count,15,4.0
run-20260721-160830,a,custom-jvm,attestation_elapsed_count,20,4.0
run-20260721-160830,a,custom-jvm,attestation_elapsed_count,25,4.0
run-20260721-160830,a,custom-jvm,attestation_elapsed_count,30,6.0
run-20260721-160830,a,custom-jvm,attestation_elapsed_count,35,6.0
run-20260721-160830,a,custom-jvm,attestation_elapsed_count,40,6.0
run-20260721-160830,a,custom-jvm,attestation_elapsed_count,45,6.0
run-20260721-160830,a,custom-jvm,attestation_elapsed_count,50,6.0
run-20260721-160830,a,custom-jvm,attestation_elapsed_count,55,6.0
run-20260721-160830,a,custom-jvm,attestation_elapsed_count,60,7.0
run-20260721-160830,a,custom-jvm,attestation_elapsed_count,65,7.0
run-20260721-160830,a,custom-jvm,attestation_elapsed_count,70,7.0
run-20260721-160830,a,custom-jvm,attestation_elapsed_count,75,7.0
run-20260721-160830,a,custom-jvm,attestation_elapsed_count,80,7.0
run-20260721-160830,a,custom-jvm,attestation_elapsed_count,85,7.0
run-20260721-160830,a,custom-jvm,attestation_elapsed_sum,0,149.74562239646912
run-20260721-160830,a,custom-jvm,attestation_elapsed_sum,5,149.74562239646912
run-20260721-160830,a,custom-jvm,attestation_elapsed_sum,10,149.74562239646912
run-20260721-160830,a,custom-jvm,attestation_elapsed_sum,15,149.74562239646912
run-20260721-160830,a,custom-jvm,attestation_elapsed_sum,20,149.74562239646912
run-20260721-160830,a,custom-jvm,attestation_elapsed_sum,25,149.74562239646912
run-20260721-160830,a,custom-jvm,attestation_elapsed_sum,30,160.34130024909973
run-20260721-160830,a,custom-jvm,attestation_elapsed_sum,35,160.34130024909973
run-20260721-160830,a,custom-jvm,attestation_elapsed_sum,40,160.34130024909973
run-20260721-160830,a,custom-jvm,attestation_elapsed_sum,45,160.34130024909973
run-20260721-160830,a,custom-jvm,attestation_elapsed_sum,50,160.34130024909973
run-20260721-160830,a,custom-jvm,attestation_elapsed_sum,55,160.34130024909973
run-20260721-160830,a,custom-jvm,attestation_elapsed_sum,60,162.22841429710388
