scenario,metric,default,custom_jvm,delta_pct
a,attestation_avg_ms,3.571,3.538,-0.9
a,agent_cpu_cores_avg,0.003651677563432782,0.0037018293101927714,1.4
a,agent_memory_mb_avg,15.15634765625,32.900553385416664,117.1
a,server_cpu_cores_avg,0.008815454786367239,0.007930975497899909,-10.0
a,server_memory_mb_avg,162.9443359375,169.97965494791666,4.3
a,http_p95_ms_avg,,,
a,http_p99_ms_avg,,,
a,http_5xx_rate_avg,,,
a,svid_issued_rate_avg,0.03545454545454546,0.05757575757575758,62.4
a,http_p99_ms_max,,,
a,jvm_jar_hash_us_avg,,362.00,
a,jvm_jar_hash_us_max,,529.00,
a,jvm_attest_total_us_avg,,687.70,
a,jvm_attest_total_us_max,,1098.00,
b,attestation_avg_ms,4.672,14.068,201.1
b,agent_cpu_cores_avg,0.0036255840001090584,0.005217117426268245,43.9
b,agent_memory_mb_avg,24.27998835403727,33.02548238255034,36.0
b,server_cpu_cores_avg,0.015035359571623502,0.01758941313727038,17.0
b,server_memory_mb_avg,167.97097252155172,171.43414199561403,2.1
b,http_p95_ms_avg,,,
b,http_p99_ms_avg,,,
b,http_5xx_rate_avg,,,
b,svid_issued_rate_avg,0.05705329153605014,0.07081339712918662,24.1
b,http_p99_ms_max,,,
b,jvm_jar_hash_us_avg,,14277.90,
b,jvm_jar_hash_us_max,,51987.00,
b,jvm_attest_total_us_avg,,14605.95,
b,jvm_attest_total_us_max,,52366.00,
c,attestation_avg_ms,1.908,2.453,28.6
c,agent_cpu_cores_avg,0.0029705136243643564,0.0033164124647378826,11.6
c,agent_memory_mb_avg,29.10087460691824,36.392393867924525,25.1
c,server_cpu_cores_avg,0.008430801071323242,0.008178235884740809,-3.0
c,server_memory_mb_avg,168.91290030991735,169.72640108471074,0.5
c,http_p95_ms_avg,34.24588099852426,30.77599159653666,-10.1
c,http_p99_ms_avg,135.6958212658811,135.8485613864679,0.1
c,http_5xx_rate_avg,3.117745370370371,0,-100.0
c,svid_issued_rate_avg,0.061457550713748976,0.07122464312546944,15.9
c,http_p99_ms_max,1399.6920616579173,1505.336957896839,7.5
c,k6_http_p95_ms,25.6429552,25.62652215,-0.1
c,k6_error_rate,0.012514809190875869,0.012532959514034912,
c,jvm_jar_hash_us_avg,,483.50,
c,jvm_jar_hash_us_max,,675.00,
c,jvm_attest_total_us_avg,,1075.00,
c,jvm_attest_total_us_max,,1831.00,
