scenario,metric,default,custom_jvm,delta_pct
a,attestation_avg_ms,7.153,51.579,621.1
a,agent_cpu_cores_avg,0.005927693969202398,0.0082673870229672,39.5
a,agent_memory_mb_avg,35.14480064655172,34.822998046875,-0.9
a,server_cpu_cores_avg,0.015270353399272515,0.014852216385695114,-2.7
a,server_memory_mb_avg,171.4811422413793,171.56770833333334,0.1
a,http_p95_ms_avg,,,
a,http_p99_ms_avg,,,
a,http_5xx_rate_avg,0,,
a,svid_issued_rate_avg,0.06457679112039173,0.04848483471450037,-24.9
a,http_p99_ms_max,,,
a,jvm_jar_hash_us_avg,,67844.60,
a,jvm_jar_hash_us_max,,75872.00,
a,jvm_attest_total_us_avg,,69473.60,
a,jvm_attest_total_us_max,,76252.00,
b,attestation_avg_ms,3.978,,
b,agent_cpu_cores_avg,0.0042636629175560855,0.008404760172597274,97.1
b,agent_memory_mb_avg,30.015812350119905,35.81496823489011,19.3
b,server_cpu_cores_avg,0.013747028542366821,0.02356312282938576,71.4
b,server_memory_mb_avg,171.5948981629393,172.05947916666668,0.3
b,http_p95_ms_avg,,,
b,http_p99_ms_avg,,,
b,http_5xx_rate_avg,,,
b,svid_issued_rate_avg,0.06527391110431412,0.06666665785813168,2.1
b,http_p99_ms_max,,,
b,jvm_jar_hash_us_avg,,24166.25,
b,jvm_jar_hash_us_max,,102698.00,
b,jvm_attest_total_us_avg,,24910.85,
b,jvm_attest_total_us_max,,103149.00,
c,attestation_avg_ms,1.822,17.336,851.5
c,agent_cpu_cores_avg,0.003153445712472452,0.005097834992575924,61.7
c,agent_memory_mb_avg,31.217545268691588,38.16331722861842,22.2
c,server_cpu_cores_avg,0.009663921528128559,0.013419822989440642,38.9
c,server_memory_mb_avg,172.03489290730337,172.43217329545453,0.2
c,http_p95_ms_avg,34.745090401843036,54.72963629879747,57.5
c,http_p99_ms_avg,136.1009034142881,265.3697153277749,95.0
c,http_5xx_rate_avg,3.6903712962962962,1.398286547761717,-62.1
c,svid_issued_rate_avg,0.06635397751762005,0.06431251418226518,-3.1
c,http_p99_ms_max,1562.2700153170117,2684.432365878478,71.8
c,k6_http_p95_ms,25.89298735,29.484188399999987,13.9
c,k6_error_rate,0.01360101465238143,0.02851031117350179,
c,jvm_jar_hash_us_avg,,31573.67,
c,jvm_jar_hash_us_max,,92071.00,
c,jvm_attest_total_us_avg,,32192.33,
c,jvm_attest_total_us_max,,92613.00,
