timestamp,pod,pid,total_us,anti_debug_us,anti_tamper_us,jar_hash_us,selectors
time="2026-09-08T13:59:33Z",spire-agent,58212,40787,115,233,40336,9
time="2026-09-08T13:59:34Z",spire-agent,58212,1244,57,190,955,9
time="2026-09-08T13:59:36Z",spire-agent,58212,2007,159,157,1636,9
time="2026-09-08T13:59:40Z",spire-agent,58212,2558,111,147,2146,9
time="2026-09-08T13:59:48Z",spire-agent,57896,50746,1217,181,49264,9
time="2026-09-08T13:59:48Z",spire-agent,58212,1586,123,307,1101,9
time="2026-09-08T14:00:20Z",spire-agent,57896,1478,118,147,1133,9
time="2026-09-08T14:01:11Z",spire-agent,59688,41231,70,148,40949,9
time="2026-09-08T14:01:15Z",spire-agent,59688,1398,66,147,1134,9
time="2026-09-08T14:01:22Z",spire-agent,59469,51079,90,270,50658,9
time="2026-09-08T14:01:23Z",spire-agent,59688,4826,87,175,4507,9
time="2026-09-08T14:01:39Z",spire-agent,59688,1827,92,164,1453,9
time="2026-09-08T14:01:54Z",spire-agent,59469,1283,89,159,983,9
time="2026-09-08T14:02:42Z",spire-agent,61282,39546,64,185,39247,9
time="2026-09-08T14:02:44Z",spire-agent,61282,2182,117,189,1682,9
time="2026-09-08T14:02:48Z",spire-agent,61282,1478,72,125,1216,9
time="2026-09-08T14:02:55Z",spire-agent,61063,52491,62,92,52302,9
time="2026-09-08T14:02:56Z",spire-agent,61282,4261,60,89,4074,9
time="2026-09-08T14:02:57Z",spire-agent,61282,904,57,119,688,9
