timestamp,pod,pid,total_us,anti_debug_us,anti_tamper_us,jar_hash_us,selectors
time="2026-07-29T17:26:43Z",spire-agent,74265,38863,136,248,38270,6
time="2026-07-29T17:26:45Z",spire-agent,74265,6007,105,154,5663,6
time="2026-07-29T17:26:49Z",spire-agent,74265,726,78,144,396,6
time="2026-07-29T17:26:57Z",spire-agent,74265,899,87,141,624,6
time="2026-07-29T17:26:57Z",spire-agent,74046,42406,80,169,42095,6
time="2026-07-29T17:28:24Z",spire-agent,75898,45460,152,174,45087,6
time="2026-07-29T17:28:28Z",spire-agent,75898,1157,137,324,578,6
time="2026-07-29T17:28:29Z",spire-agent,75580,45321,127,211,44851,6
time="2026-07-29T17:28:36Z",spire-agent,75898,1696,116,416,1059,6
time="2026-07-29T17:28:52Z",spire-agent,75898,876,133,152,496,6
time="2026-07-29T17:29:01Z",spire-agent,75580,5551,66,3370,2039,6
time="2026-07-29T17:29:58Z",spire-agent,77353,36971,261,386,36202,6
time="2026-07-29T17:29:59Z",spire-agent,77353,1232,134,250,750,6
time="2026-07-29T17:30:01Z",spire-agent,77353,1432,76,208,1087,6
time="2026-07-29T17:30:05Z",spire-agent,77353,6430,103,216,6048,6
time="2026-07-29T17:30:08Z",spire-agent,77137,46357,116,248,45902,6
time="2026-07-29T17:30:13Z",spire-agent,77353,964,94,165,637,6
time="2026-07-29T17:30:40Z",spire-agent,77137,1095,90,245,690,6
