scenario,metric,default,custom_jvm,delta_pct
a,attestation_avg_ms,3.489,14.607,318.7
a,agent_cpu_cores_avg,0.0034531518057446457,0.005192067760169371,50.4
a,agent_memory_mb_avg,31.518606085526315,33.834453125,7.3
a,server_cpu_cores_avg,0.007267801230661677,0.006927512227261182,-4.7
a,server_memory_mb_avg,170.16735197368422,171.46578125,0.8
a,http_p95_ms_avg,,,
a,http_p99_ms_avg,,,
a,http_5xx_rate_avg,,,
a,svid_issued_rate_avg,0.04880382775119618,0.06109059177015399,25.2
a,http_p99_ms_max,,,
a,jvm_jar_hash_us_avg,,14122.92,
a,jvm_jar_hash_us_max,,43932.00,
a,jvm_attest_total_us_avg,,14395.17,
a,jvm_attest_total_us_max,,44124.00,
b,attestation_avg_ms,,14.497,
b,agent_cpu_cores_avg,0.003610779092720663,0.005582155930054091,54.6
b,agent_memory_mb_avg,27.6176513671875,34.69634184966216,25.6
b,server_cpu_cores_avg,0.016037844022024194,0.01623644512457684,1.2
b,server_memory_mb_avg,171.70642510775863,172.53871984649123,0.5
b,http_p95_ms_avg,,,
b,http_p99_ms_avg,,,
b,http_5xx_rate_avg,,,
b,svid_issued_rate_avg,0.07868338557993729,0.05996810207336522,-23.8
b,http_p99_ms_max,,,
b,jvm_jar_hash_us_avg,,15550.74,
b,jvm_jar_hash_us_max,,52302.00,
b,jvm_attest_total_us_avg,,15942.74,
b,jvm_attest_total_us_max,,52491.00,
c,attestation_avg_ms,2.385,9.648,304.5
c,agent_cpu_cores_avg,0.003029902379174699,0.003413645102907192,12.7
c,agent_memory_mb_avg,29.97396657436709,37.365246658805034,24.7
c,server_cpu_cores_avg,0.009012563028500597,0.008650822652632943,-4.0
c,server_memory_mb_avg,172.0707644628099,171.72879003099175,-0.2
c,http_p95_ms_avg,30.75436592165015,30.155768461297924,-1.9
c,http_p99_ms_avg,137.63014796492314,130.39157837116352,-5.3
c,http_5xx_rate_avg,0,0,
c,svid_issued_rate_avg,0.06867017280240405,0.05995494843993529,-12.7
c,http_p99_ms_max,1496.7783020086572,1309.0723489977465,-12.5
c,k6_http_p95_ms,25.9022131,25.744015599999997,-0.6
c,k6_error_rate,0.012198988702167781,0.012715046137929883,
c,jvm_jar_hash_us_avg,,23610.25,
c,jvm_jar_hash_us_max,,48531.00,
c,jvm_attest_total_us_avg,,23861.00,
c,jvm_attest_total_us_max,,48747.00,
