timestamp,pod,pid,total_us,anti_debug_us,anti_tamper_us,jar_hash_us,selectors
time="2026-09-10T15:36:17Z",spire-agent,54136,71415,87,276,70978,9
time="2026-09-10T15:36:17Z",spire-agent,54128,65706,91,190,65342,9
time="2026-09-10T15:36:35Z",spire-agent,54785,69798,134,264,69278,9
time="2026-09-10T15:36:35Z",spire-agent,54792,62035,114,174,61698,9
time="2026-09-10T15:36:53Z",spire-agent,55425,3092,808,1118,1037,9
time="2026-09-10T15:36:53Z",spire-agent,55428,63649,159,415,62995,9
time="2026-09-10T15:37:11Z",spire-agent,56074,2391,216,271,1529,9
time="2026-09-10T15:37:11Z",spire-agent,56082,2451,135,516,1650,9
time="2026-09-10T15:37:38Z",spire-agent,57481,1249,95,144,940,9
time="2026-09-10T15:37:39Z",spire-agent,57473,2120,94,218,1715,9
time="2026-09-10T15:37:56Z",spire-agent,58092,63511,110,170,63169,9
time="2026-09-10T15:38:11Z",spire-agent,58659,69532,97,160,69198,9
time="2026-09-10T15:38:28Z",spire-agent,59680,2942,242,570,1938,9
time="2026-09-10T15:38:29Z",spire-agent,59674,2073,148,344,1490,9
