scenario,metric,default,custom_jvm,delta_pct
a,attestation_avg_ms,4.546,4.464,-1.8
a,agent_cpu_cores_avg,0.0034857501160185525,0.003029722321790607,-13.1
a,agent_memory_mb_avg,14.991776315789474,30.857833059210527,105.8
a,server_cpu_cores_avg,0.007316697730153336,0.008238326960876141,12.6
a,server_memory_mb_avg,160.82833059210526,170.76500822368422,6.2
a,http_p95_ms_avg,,,
a,http_p99_ms_avg,,,
a,http_5xx_rate_avg,,,
a,svid_issued_rate_avg,0.07751196172248805,0.07272713354138145,-6.2
a,http_p99_ms_max,,,
a,jvm_jar_hash_us_avg,,358.67,
a,jvm_jar_hash_us_max,,515.00,
a,jvm_attest_total_us_avg,,908.33,
a,jvm_attest_total_us_max,,1607.00,
b,attestation_avg_ms,,15.372,
b,agent_cpu_cores_avg,0.00327581935490754,0.0048106794201089684,46.9
b,agent_memory_mb_avg,25.087830713190183,32.648894074675326,30.1
b,server_cpu_cores_avg,0.015440024810918444,0.016957986374984652,9.8
b,server_memory_mb_avg,166.76656788793105,170.7022341008772,2.4
b,http_p95_ms_avg,,,
b,http_p99_ms_avg,,,
b,http_5xx_rate_avg,,,
b,svid_issued_rate_avg,0.06426332288401251,0.05741626794827791,-10.7
b,http_p99_ms_max,,,
b,jvm_jar_hash_us_avg,,16433.67,
b,jvm_jar_hash_us_max,,60389.00,
b,jvm_attest_total_us_avg,,17027.61,
b,jvm_attest_total_us_max,,60784.00,
c,attestation_avg_ms,1.563,2.644,69.2
c,agent_cpu_cores_avg,0.002893099381525203,0.0030191691641342565,4.4
c,agent_memory_mb_avg,29.89578419811321,35.15795589398734,17.6
c,server_cpu_cores_avg,0.009006542370479476,0.009406436492027938,4.4
c,server_memory_mb_avg,169.36253873966942,170.19705578512398,0.5
c,http_p95_ms_avg,29.85110559068699,33.03798534629864,10.7
c,http_p99_ms_avg,133.3411032538162,144.56573743661383,8.4
c,http_5xx_rate_avg,4.469750034722222,4.398303703703703,-1.6
c,svid_issued_rate_avg,0.06957175056348598,0.05394440270473323,-22.5
c,http_p99_ms_max,1393.1945263671387,1355.468690054075,-2.7
c,k6_http_p95_ms,25.719144,25.7911386,0.3
c,k6_error_rate,0.011547575342922937,0.01350201111537627,
c,jvm_jar_hash_us_avg,,1192.75,
c,jvm_jar_hash_us_max,,3710.00,
c,jvm_attest_total_us_avg,,1465.00,
c,jvm_attest_total_us_max,,4077.00,
