scenario,metric,default,custom_jvm,delta_pct
a,attestation_avg_ms,3.962,4.591,15.9
a,agent_cpu_cores_avg,0.003377803533974529,0.0034359826758987065,1.7
a,agent_memory_mb_avg,32.9296875,33.63742897727273,2.1
a,server_cpu_cores_avg,0.008289558867864654,0.009036079488058705,9.0
a,server_memory_mb_avg,115.576171875,139.3797940340909,20.6
a,http_p95_ms_avg,,,
a,http_p99_ms_avg,,,
a,http_5xx_rate_avg,,,
a,svid_issued_rate_avg,0.07454538844537942,0.058677640882726576,-21.3
a,http_p99_ms_max,,,
a,jvm_jar_hash_us_avg,,364.00,
a,jvm_jar_hash_us_max,,761.00,
a,jvm_attest_total_us_avg,,715.50,
a,jvm_attest_total_us_max,,1192.00,
b,attestation_avg_ms,4.677,22.071,371.9
b,agent_cpu_cores_avg,0.003169099774379292,0.005319902878431289,67.9
b,agent_memory_mb_avg,29.231779233870967,35.17218543046358,20.3
b,server_cpu_cores_avg,0.015731215048529232,0.016656967227657575,5.9
b,server_memory_mb_avg,127.96847098214286,142.68352640086206,11.5
b,http_p95_ms_avg,,,
b,http_p99_ms_avg,,,
b,http_5xx_rate_avg,,,
b,svid_issued_rate_avg,0.06006497639680157,0.06300937590207001,4.9
b,http_p99_ms_max,,,
b,jvm_jar_hash_us_avg,,13266.81,
b,jvm_jar_hash_us_max,,57355.00,
b,jvm_attest_total_us_avg,,13636.86,
b,jvm_attest_total_us_max,,58641.00,
c,attestation_avg_ms,1.532,2.251,46.9
c,agent_cpu_cores_avg,0.0029130749059432825,0.003087419948612862,6.0
c,agent_memory_mb_avg,28.97334414308176,36.663310364906835,26.5
c,server_cpu_cores_avg,0.008469288063326589,0.00988614321199721,16.7
c,server_memory_mb_avg,140.68230242768595,142.975045196281,1.6
c,http_p95_ms_avg,30.10823316499303,30.78667521685756,2.3
c,http_p99_ms_avg,132.4668255225381,144.00772245804612,8.7
c,http_5xx_rate_avg,5.256878315972223,4.452639670138888,-15.3
c,svid_issued_rate_avg,0.06626598184247222,0.0635612485587298,-4.1
c,http_p99_ms_max,1359.9150735907367,1472.176736177494,8.3
c,k6_http_p95_ms,25.996119999999998,25.90100259999999,-0.4
c,k6_error_rate,0.013500208594075929,0.012968804766912022,
c,jvm_jar_hash_us_avg,,925.25,
c,jvm_jar_hash_us_max,,2034.00,
c,jvm_attest_total_us_avg,,1375.50,
c,jvm_attest_total_us_max,,3221.00,
