run,scenario,overlay,metric,elapsed_s,value
run-20260730-163013,a,custom-jvm,agent_cpu,0,0.003191245833595372
run-20260730-163013,a,custom-jvm,agent_cpu,5,0.003191245833595372
run-20260730-163013,a,custom-jvm,agent_cpu,10,0.0028587754313675003
run-20260730-163013,a,custom-jvm,agent_cpu,15,0.0023011236372220798
run-20260730-163013,a,custom-jvm,agent_cpu,20,0.003088404653914415
run-20260730-163013,a,custom-jvm,agent_cpu,25,0.0025246732013238255
run-20260730-163013,a,custom-jvm,agent_cpu,30,0.0030967927605282507
run-20260730-163013,a,custom-jvm,agent_cpu,35,0.003522462732285072
run-20260730-163013,a,custom-jvm,agent_cpu,40,0.003522462732285072
run-20260730-163013,a,custom-jvm,agent_cpu,45,0.0038416035133759996
run-20260730-163013,a,custom-jvm,agent_cpu,50,0.003818073559269093
run-20260730-163013,a,custom-jvm,agent_cpu,55,0.003818073559269093
run-20260730-163013,a,custom-jvm,agent_cpu,60,0.003982690794649883
run-20260730-163013,a,custom-jvm,agent_cpu,65,0.003982690794649883
run-20260730-163013,a,custom-jvm,agent_cpu,70,0.003982690794649883
run-20260730-163013,a,custom-jvm,agent_cpu,75,0.003906372045220966
run-20260730-163013,a,custom-jvm,agent_cpu,80,0.0037461593294496475
run-20260730-163013,a,custom-jvm,agent_cpu,85,0.0037461593294496475
run-20260730-163013,a,custom-jvm,agent_cpu,90,0.0034328923513256395
run-20260730-163013,a,custom-jvm,agent_cpu,95,0.0033260734436262786
run-20260730-163013,a,custom-jvm,agent_cpu,100,0.0033260734436262786
run-20260730-163013,a,custom-jvm,agent_cpu,105,0.0033848790950923055
run-20260730-163013,a,custom-jvm,agent_memory_mb,0,31.6640625
run-20260730-163013,a,custom-jvm,agent_memory_mb,5,31.6640625
run-20260730-163013,a,custom-jvm,agent_memory_mb,10,31.6640625
run-20260730-163013,a,custom-jvm,agent_memory_mb,15,31.6640625
run-20260730-163013,a,custom-jvm,agent_memory_mb,20,32.546875
run-20260730-163013,a,custom-jvm,agent_memory_mb,25,32.546875
run-20260730-163013,a,custom-jvm,agent_memory_mb,30,32.546875
run-20260730-163013,a,custom-jvm,agent_memory_mb,35,33.52734375
run-20260730-163013,a,custom-jvm,agent_memory_mb,40,33.52734375
run-20260730-163013,a,custom-jvm,agent_memory_mb,45,33.52734375
run-20260730-163013,a,custom-jvm,agent_memory_mb,50,34.0234375
run-20260730-163013,a,custom-jvm,agent_memory_mb,55,34.0234375
run-20260730-163013,a,custom-jvm,agent_memory_mb,60,34.548828125
run-20260730-163013,a,custom-jvm,agent_memory_mb,65,34.548828125
run-20260730-163013,a,custom-jvm,agent_memory_mb,70,34.548828125
run-20260730-163013,a,custom-jvm,agent_memory_mb,75,34.837890625
run-20260730-163013,a,custom-jvm,agent_memory_mb,80,34.837890625
run-20260730-163013,a,custom-jvm,agent_memory_mb,85,34.837890625
run-20260730-163013,a,custom-jvm,agent_memory_mb,90,34.857421875
run-20260730-163013,a,custom-jvm,agent_memory_mb,95,34.857421875
run-20260730-163013,a,custom-jvm,agent_memory_mb,100,34.857421875
run-20260730-163013,a,custom-jvm,agent_memory_mb,105,34.365234375
run-20260730-163013,a,custom-jvm,attestation_avg_ms,0,1.256782054901123
run-20260730-163013,a,custom-jvm,attestation_avg_ms,5,1.256782054901123
run-20260730-163013,a,custom-jvm,attestation_avg_ms,10,1.256782054901123
run-20260730-163013,a,custom-jvm,attestation_avg_ms,15,5.770010948181152
run-20260730-163013,a,custom-jvm,attestation_avg_ms,20,3.389649450778961
run-20260730-163013,a,custom-jvm,attestation_avg_ms,25,3.389649450778961
run-20260730-163013,a,custom-jvm,attestation_avg_ms,30,5.372779101133347
run-20260730-163013,a,custom-jvm,attestation_avg_ms,35,5.372779101133347
run-20260730-163013,a,custom-jvm,attestation_avg_ms,40,5.052734303474426
run-20260730-163013,a,custom-jvm,attestation_avg_ms,45,5.052734303474426
run-20260730-163013,a,custom-jvm,attestation_avg_ms,50,5.052734303474426
run-20260730-163013,a,custom-jvm,attestation_avg_ms,55,5.139194746812185
run-20260730-163013,a,custom-jvm,attestation_avg_ms,60,5.139194746812185
run-20260730-163013,a,custom-jvm,attestation_avg_ms,65,5.139194746812185
run-20260730-163013,a,custom-jvm,attestation_avg_ms,70,4.676087598005931
run-20260730-163013,a,custom-jvm,attestation_avg_ms,75,5.409447526931762
run-20260730-163013,a,custom-jvm,attestation_avg_ms,80,4.991474270820618
run-20260730-163013,a,custom-jvm,attestation_avg_ms,85,3.80925703048706
run-20260730-163013,a,custom-jvm,attestation_avg_ms,90,3.80925703048706
run-20260730-163013,a,custom-jvm,attestation_avg_ms,95,3.821491003036499
run-20260730-163013,a,custom-jvm,attestation_avg_ms,100,3.821491003036499
run-20260730-163013,a,custom-jvm,attestation_avg_ms,105,3.821491003036499
run-20260730-163013,a,custom-jvm,attestation_elapsed_count,0,8.0
run-20260730-163013,a,custom-jvm,attestation_elapsed_count,5,8.0
run-20260730-163013,a,custom-jvm,attestation_elapsed_count,10,8.0
run-20260730-163013,a,custom-jvm,attestation_elapsed_count,15,9.0
run-20260730-163013,a,custom-jvm,attestation_elapsed_count,20,10.0
run-20260730-163013,a,custom-jvm,attestation_elapsed_count,25,10.0
run-20260730-163013,a,custom-jvm,attestation_elapsed_count,30,12.0
run-20260730-163013,a,custom-jvm,attestation_elapsed_count,35,12.0
run-20260730-163013,a,custom-jvm,attestation_elapsed_count,40,13.0
run-20260730-163013,a,custom-jvm,attestation_elapsed_count,45,13.0
run-20260730-163013,a,custom-jvm,attestation_elapsed_count,50,13.0
run-20260730-163013,a,custom-jvm,attestation_elapsed_count,55,14.0
run-20260730-163013,a,custom-jvm,attestation_elapsed_count,60,14.0
run-20260730-163013,a,custom-jvm,attestation_elapsed_count,65,14.0
run-20260730-163013,a,custom-jvm,attestation_elapsed_count,70,15.0
run-20260730-163013,a,custom-jvm,attestation_elapsed_count,75,15.0
run-20260730-163013,a,custom-jvm,attestation_elapsed_count,80,16.0
run-20260730-163013,a,custom-jvm,attestation_elapsed_count,85,16.0
run-20260730-163013,a,custom-jvm,attestation_elapsed_count,90,16.0
run-20260730-163013,a,custom-jvm,attestation_elapsed_count,95,16.0
run-20260730-163013,a,custom-jvm,attestation_elapsed_count,100,16.0
run-20260730-163013,a,custom-jvm,attestation_elapsed_count,105,16.0
run-20260730-163013,a,custom-jvm,attestation_elapsed_sum,0,124.55115646123886
run-20260730-163013,a,custom-jvm,attestation_elapsed_sum,5,124.55115646123886
run-20260730-163013,a,custom-jvm,attestation_elapsed_sum,10,124.55115646123886
run-20260730-163013,a,custom-jvm,attestation_elapsed_sum,15,130.32116740942
run-20260730-163013,a,custom-jvm,attestation_elapsed_sum,20,131.33045536279678
run-20260730-163013,a,custom-jvm,attestation_elapsed_sum,25,131.33045536279678
run-20260730-163013,a,custom-jvm,attestation_elapsed_sum,30,146.04227286577225
run-20260730-163013,a,custom-jvm,attestation_elapsed_sum,35,146.04227286577225
run-20260730-163013,a,custom-jvm,attestation_elapsed_sum,40,149.814827978611
run-20260730-163013,a,custom-jvm,attestation_elapsed_sum,45,149.814827978611
run-20260730-163013,a,custom-jvm,attestation_elapsed_sum,50,149.814827978611
run-20260730-163013,a,custom-jvm,attestation_elapsed_sum,55,155.38632494211197
run-20260730-163013,a,custom-jvm,attestation_elapsed_sum,60,155.38632494211197
run-20260730-163013,a,custom-jvm,attestation_elapsed_sum,65,155.38632494211197
run-20260730-163013,a,custom-jvm,attestation_elapsed_sum,70,158.3776929974556
run-20260730-163013,a,custom-jvm,attestation_elapsed_sum,75,158.3776929974556
run-20260730-163013,a,custom-jvm,attestation_elapsed_sum,80,161.2793009877205
run-20260730-163013,a,custom-jvm,attestation_elapsed_sum,85,161.2793009877205
run-20260730-163013,a,custom-jvm,attestation_elapsed_sum,90,161.2793009877205
run-20260730-163013,a,custom-jvm,attestation_elapsed_sum,95,161.2793009877205
run-20260730-163013,a,custom-jvm,attestation_elapsed_sum,100,161.2793009877205
run-20260730-163013,a,custom-jvm,attestation_elapsed_sum,105,161.2793009877205
run-20260730-163013,a,custom-jvm,jvm_gc_pause_rate,0,0.0
run-20260730-163013,a,custom-jvm,jvm_gc_pause_rate,5,0.0
run-20260730-163013,a,custom-jvm,jvm_gc_pause_rate,10,0.0
run-20260730-163013,a,custom-jvm,jvm_gc_pause_rate,15,0.0
run-20260730-163013,a,custom-jvm,jvm_gc_pause_rate,20,0.0
run-20260730-163013,a,custom-jvm,jvm_gc_pause_rate,25,0.0
run-20260730-163013,a,custom-jvm,jvm_gc_pause_rate,30,0.0
run-20260730-163013,a,custom-jvm,jvm_gc_pause_rate,35,0.0
run-20260730-163013,a,custom-jvm,jvm_gc_pause_rate,40,0.0
run-20260730-163013,a,custom-jvm,jvm_gc_pause_rate,45,0.0
run-20260730-163013,a,custom-jvm,jvm_gc_pause_rate,50,0.0
run-20260730-163013,a,custom-jvm,jvm_heap_bytes,0,45.67766571044922
run-20260730-163013,a,custom-jvm,process_cpu,0,0.0003642200006346299
run-20260730-163013,a,custom-jvm,process_uptime,0,88.2385
run-20260730-163013,a,custom-jvm,server_cpu,0,0.01135246201917886
run-20260730-163013,a,custom-jvm,server_cpu,5,0.01135246201917886
run-20260730-163013,a,custom-jvm,server_cpu,10,0.011159434517965586
run-20260730-163013,a,custom-jvm,server_cpu,15,0.011159434517965586
run-20260730-163013,a,custom-jvm,server_cpu,20,0.011159434517965586
run-20260730-163013,a,custom-jvm,server_cpu,25,0.010813856289891089
run-20260730-163013,a,custom-jvm,server_cpu,30,0.010813856289891089
run-20260730-163013,a,custom-jvm,server_cpu,35,0.010813856289891089
run-20260730-163013,a,custom-jvm,server_cpu,40,0.00928941931513483
run-20260730-163013,a,custom-jvm,server_cpu,45,0.00928941931513483
run-20260730-163013,a,custom-jvm,server_cpu,50,0.00928941931513483
run-20260730-163013,a,custom-jvm,server_cpu,55,0.006502335038992103
run-20260730-163013,a,custom-jvm,server_cpu,60,0.006502335038992103
run-20260730-163013,a,custom-jvm,server_cpu,65,0.006502335038992103
run-20260730-163013,a,custom-jvm,server_cpu,70,0.007840093493247786
run-20260730-163013,a,custom-jvm,server_cpu,75,0.007840093493247786
run-20260730-163013,a,custom-jvm,server_cpu,80,0.007840093493247786
run-20260730-163013,a,custom-jvm,server_cpu,85,0.007702737289606021
run-20260730-163013,a,custom-jvm,server_cpu,90,0.007702737289606021
run-20260730-163013,a,custom-jvm,server_cpu,95,0.007702737289606021
run-20260730-163013,a,custom-jvm,server_cpu,100,0.008082598432210765
run-20260730-163013,a,custom-jvm,server_cpu,105,0.008082598432210765
run-20260730-163013,a,custom-jvm,server_memory_mb,0,143.16015625
run-20260730-163013,a,custom-jvm,server_memory_mb,5,143.16015625
run-20260730-163013,a,custom-jvm,server_memory_mb,10,138.3515625
run-20260730-163013,a,custom-jvm,server_memory_mb,15,138.3515625
run-20260730-163013,a,custom-jvm,server_memory_mb,20,138.3515625
run-20260730-163013,a,custom-jvm,server_memory_mb,25,138.546875
run-20260730-163013,a,custom-jvm,server_memory_mb,30,138.546875
run-20260730-163013,a,custom-jvm,server_memory_mb,35,138.546875
run-20260730-163013,a,custom-jvm,server_memory_mb,40,139.21875
run-20260730-163013,a,custom-jvm,server_memory_mb,45,139.21875
run-20260730-163013,a,custom-jvm,server_memory_mb,50,139.21875
run-20260730-163013,a,custom-jvm,server_memory_mb,55,138.34765625
run-20260730-163013,a,custom-jvm,server_memory_mb,60,138.34765625
run-20260730-163013,a,custom-jvm,server_memory_mb,65,138.34765625
run-20260730-163013,a,custom-jvm,server_memory_mb,70,139.55078125
run-20260730-163013,a,custom-jvm,server_memory_mb,75,139.55078125
run-20260730-163013,a,custom-jvm,server_memory_mb,80,139.55078125
run-20260730-163013,a,custom-jvm,server_memory_mb,85,139.26953125
run-20260730-163013,a,custom-jvm,server_memory_mb,90,139.26953125
run-20260730-163013,a,custom-jvm,server_memory_mb,95,139.26953125
run-20260730-163013,a,custom-jvm,server_memory_mb,100,140.08984375
run-20260730-163013,a,custom-jvm,server_memory_mb,105,140.08984375
run-20260730-163013,a,custom-jvm,svid_issued_rate,0,0.03636363636363636
run-20260730-163013,a,custom-jvm,svid_issued_rate,5,0.05454446282794859
run-20260730-163013,a,custom-jvm,svid_issued_rate,10,0.05454446282794859
run-20260730-163013,a,custom-jvm,svid_issued_rate,15,0.05454446282794859
run-20260730-163013,a,custom-jvm,svid_issued_rate,20,0.054546446299023624
run-20260730-163013,a,custom-jvm,svid_issued_rate,25,0.05454545454545454
run-20260730-163013,a,custom-jvm,svid_issued_rate,30,0.054546446299023624
run-20260730-163013,a,custom-jvm,svid_issued_rate,35,0.05454545454545454
run-20260730-163013,a,custom-jvm,svid_issued_rate,40,0.05454545454545454
run-20260730-163013,a,custom-jvm,svid_issued_rate,45,0.05454446282794859
run-20260730-163013,a,custom-jvm,svid_issued_rate,50,0.054546446299023624
run-20260730-163013,a,custom-jvm,svid_issued_rate,55,0.05454446282794859
run-20260730-163013,a,custom-jvm,svid_issued_rate,60,0.05454545454545454
run-20260730-163013,a,custom-jvm,svid_issued_rate,65,0.054546446299023624
run-20260730-163013,a,custom-jvm,svid_issued_rate,70,0.054546446299023624
run-20260730-163013,a,custom-jvm,svid_issued_rate,75,0.05454545454545454
run-20260730-163013,a,custom-jvm,svid_issued_rate,80,0.07272595043726478
run-20260730-163013,a,custom-jvm,svid_issued_rate,85,0.05454446282794859
run-20260730-163013,a,custom-jvm,svid_issued_rate,90,0.07272727272727272
run-20260730-163013,a,custom-jvm,svid_issued_rate,95,0.07272727272727272
run-20260730-163013,a,custom-jvm,svid_issued_rate,100,0.07272859506536483
run-20260730-163013,a,custom-jvm,svid_issued_rate,105,0.09090909090909091
run-20260730-163013,a,custom-jvm,svid_issued_total,0,476.0
run-20260730-163013,a,custom-jvm,svid_issued_total,5,477.0
run-20260730-163013,a,custom-jvm,svid_issued_total,10,477.0
run-20260730-163013,a,custom-jvm,svid_issued_total,15,477.0
run-20260730-163013,a,custom-jvm,svid_issued_total,20,477.0
run-20260730-163013,a,custom-jvm,svid_issued_total,25,477.0
run-20260730-163013,a,custom-jvm,svid_issued_total,30,478.0
run-20260730-163013,a,custom-jvm,svid_issued_total,35,478.0
run-20260730-163013,a,custom-jvm,svid_issued_total,40,478.0
run-20260730-163013,a,custom-jvm,svid_issued_total,45,478.0
run-20260730-163013,a,custom-jvm,svid_issued_total,50,478.0
run-20260730-163013,a,custom-jvm,svid_issued_total,55,479.0
run-20260730-163013,a,custom-jvm,svid_issued_total,60,480.0
run-20260730-163013,a,custom-jvm,svid_issued_total,65,480.0
run-20260730-163013,a,custom-jvm,svid_issued_total,70,480.0
run-20260730-163013,a,custom-jvm,svid_issued_total,75,480.0
run-20260730-163013,a,custom-jvm,svid_issued_total,80,481.0
run-20260730-163013,a,custom-jvm,svid_issued_total,85,481.0
run-20260730-163013,a,custom-jvm,svid_issued_total,90,482.0
run-20260730-163013,a,custom-jvm,svid_issued_total,95,482.0
run-20260730-163013,a,custom-jvm,svid_issued_total,100,482.0
run-20260730-163013,a,custom-jvm,svid_issued_total,105,483.0
run-20260730-163013,a,default,agent_cpu,0,0.003626478540047313
run-20260730-163013,a,default,agent_cpu,5,0.003626478540047313
run-20260730-163013,a,default,agent_cpu,10,0.003430826772467092
run-20260730-163013,a,default,agent_cpu,15,0.003430826772467092
run-20260730-163013,a,default,agent_cpu,20,0.003088810465147133
run-20260730-163013,a,default,agent_cpu,25,0.0031276064974387298
run-20260730-163013,a,default,agent_cpu,30,0.003322673277046928
run-20260730-163013,a,default,agent_cpu,35,0.003322673277046928
run-20260730-163013,a,default,agent_cpu,40,0.003045068154583583
run-20260730-163013,a,default,agent_cpu,45,0.002734886435484656
run-20260730-163013,a,default,agent_cpu,50,0.003142426359724929
run-20260730-163013,a,default,agent_cpu,55,0.0032763409726652595
run-20260730-163013,a,default,agent_cpu,60,0.0032763409726652595
run-20260730-163013,a,default,agent_cpu,65,0.003397732640529051
run-20260730-163013,a,default,agent_cpu,70,0.003457798880306145
run-20260730-163013,a,default,agent_cpu,75,0.003457798880306145
run-20260730-163013,a,default,agent_cpu,80,0.003457798880306145
run-20260730-163013,a,default,agent_cpu,85,0.003777834787070294
run-20260730-163013,a,default,agent_cpu,90,0.003777834787070293
run-20260730-163013,a,default,agent_cpu,95,0.003777834787070293
run-20260730-163013,a,default,agent_memory_mb,0,32.646484375
run-20260730-163013,a,default,agent_memory_mb,5,32.646484375
run-20260730-163013,a,default,agent_memory_mb,10,32.494140625
run-20260730-163013,a,default,agent_memory_mb,15,32.494140625
run-20260730-163013,a,default,agent_memory_mb,20,32.494140625
run-20260730-163013,a,default,agent_memory_mb,25,32.666015625
run-20260730-163013,a,default,agent_memory_mb,30,32.666015625
run-20260730-163013,a,default,agent_memory_mb,35,32.666015625
run-20260730-163013,a,default,agent_memory_mb,40,32.29296875
run-20260730-163013,a,default,agent_memory_mb,45,32.29296875
run-20260730-163013,a,default,agent_memory_mb,50,33.3046875
run-20260730-163013,a,default,agent_memory_mb,55,33.3046875
run-20260730-163013,a,default,agent_memory_mb,60,33.3046875
run-20260730-163013,a,default,agent_memory_mb,65,33.26953125
run-20260730-163013,a,default,agent_memory_mb,70,33.26953125
run-20260730-163013,a,default,agent_memory_mb,75,33.26953125
run-20260730-163013,a,default,agent_memory_mb,80,33.26953125
run-20260730-163013,a,default,agent_memory_mb,85,33.4140625
run-20260730-163013,a,default,agent_memory_mb,90,33.4140625
run-20260730-163013,a,default,agent_memory_mb,95,33.4140625
run-20260730-163013,a,default,attestation_avg_ms,0,5.9845975041389465
run-20260730-163013,a,default,attestation_avg_ms,5,5.138071556886038
run-20260730-163013,a,default,attestation_avg_ms,10,5.138071556886038
run-20260730-163013,a,default,attestation_avg_ms,15,5.138071556886038
run-20260730-163013,a,default,attestation_avg_ms,20,0.6231070160865784
run-20260730-163013,a,default,attestation_avg_ms,25,0.6231070160865784
run-20260730-163013,a,default,attestation_avg_ms,30,0.6231070160865784
run-20260730-163013,a,default,attestation_avg_ms,35,0.6231070160865784
run-20260730-163013,a,default,attestation_avg_ms,40,0.6231070160865784
run-20260730-163013,a,default,attestation_avg_ms,45,0.6231070160865784
run-20260730-163013,a,default,attestation_avg_ms,55,0.6287040114402771
run-20260730-163013,a,default,attestation_avg_ms,60,3.4801934361457825
run-20260730-163013,a,default,attestation_avg_ms,65,3.4801934361457825
run-20260730-163013,a,default,attestation_avg_ms,70,3.4801934361457825
run-20260730-163013,a,default,attestation_avg_ms,75,3.4801934361457825
run-20260730-163013,a,default,attestation_avg_ms,80,3.4801934361457825
run-20260730-163013,a,default,attestation_avg_ms,85,3.4801934361457825
run-20260730-163013,a,default,attestation_avg_ms,90,3.9617792963981624
run-20260730-163013,a,default,attestation_avg_ms,95,3.9617792963981624
run-20260730-163013,a,default,attestation_elapsed_count,0,10.0
run-20260730-163013,a,default,attestation_elapsed_count,5,10.0
run-20260730-163013,a,default,attestation_elapsed_count,10,10.0
run-20260730-163013,a,default,attestation_elapsed_count,15,10.0
run-20260730-163013,a,default,attestation_elapsed_count,20,10.0
run-20260730-163013,a,default,attestation_elapsed_count,25,10.0
run-20260730-163013,a,default,attestation_elapsed_count,30,10.0
run-20260730-163013,a,default,attestation_elapsed_count,35,10.0
run-20260730-163013,a,default,attestation_elapsed_count,40,10.0
run-20260730-163013,a,default,attestation_elapsed_count,45,10.0
run-20260730-163013,a,default,attestation_elapsed_count,50,10.0
run-20260730-163013,a,default,attestation_elapsed_count,55,11.0
run-20260730-163013,a,default,attestation_elapsed_count,60,13.0
