scenario,metric,default,custom_jvm,delta_pct
a,attestation_avg_ms,3.967,13.672,244.6
a,agent_cpu_cores_avg,0.003439709878971939,0.0035416255448812387,3.0
a,agent_memory_mb_avg,69.33614309210526,34.573459201388886,-50.1
a,server_cpu_cores_avg,0.00814795468232375,0.011193930554327514,37.4
a,server_memory_mb_avg,162.0289884868421,170.93532986111111,5.5
a,http_p95_ms_avg,,,
a,http_p99_ms_avg,,,
a,http_5xx_rate_avg,,,
a,svid_issued_rate_avg,0.06411483253588518,0.04545454545454546,-29.1
a,http_p99_ms_max,,,
a,jvm_jar_hash_us_avg,,37577.00,
a,jvm_jar_hash_us_max,,37577.00,
a,jvm_attest_total_us_avg,,37853.00,
a,jvm_attest_total_us_max,,37853.00,
b,attestation_avg_ms,5.286,14.337,171.2
b,agent_cpu_cores_avg,0.0035950293933756055,0.0054597648492633365,51.9
b,agent_memory_mb_avg,44.28784013605442,33.824766122611464,-23.6
b,server_cpu_cores_avg,0.016320118222636744,0.01732951515748173,6.2
b,server_memory_mb_avg,167.3954067887931,171.56003289473685,2.5
b,http_p95_ms_avg,,,
b,http_p99_ms_avg,,,
b,http_5xx_rate_avg,,,
b,svid_issued_rate_avg,0.07398119122257053,0.049122807017543825,-33.6
b,http_p99_ms_max,,,
b,jvm_jar_hash_us_avg,,16244.95,
b,jvm_jar_hash_us_max,,53781.00,
b,jvm_attest_total_us_avg,,16802.63,
b,jvm_attest_total_us_max,,54104.00,
c,attestation_avg_ms,1.791,8.574,378.7
c,agent_cpu_cores_avg,0.003037555104032199,0.003305293110925234,8.8
c,agent_memory_mb_avg,30.554392688679247,37.00521657436709,21.1
c,server_cpu_cores_avg,0.008993015498572022,0.009815618514382729,9.1
c,server_memory_mb_avg,170.32873837809916,172.13762267561984,1.1
c,http_p95_ms_avg,26.780680923385663,35.61793308485952,33.0
c,http_p99_ms_avg,108.11001315047277,141.93923568744097,31.3
c,http_5xx_rate_avg,4.105494444444444,1.7538398703703706,-57.3
c,svid_issued_rate_avg,0.0668670172802403,0.06806912096168283,1.8
c,http_p99_ms_max,1082.8865038881377,1550.9712578769982,43.2
c,k6_http_p95_ms,25.934305049999992,25.760777,-0.7
c,k6_error_rate,0.013885643713074535,0.012766809632683033,
c,jvm_jar_hash_us_avg,,21703.50,
c,jvm_jar_hash_us_max,,43362.00,
c,jvm_attest_total_us_avg,,22008.75,
c,jvm_attest_total_us_max,,43644.00,
