scenario,metric,series,n_pairs,n_nonzero,default_median,custom_median,median_diff,q1_diff,q3_diff,iqr_diff,delta_pct,W,W_plus,W_minus,rank_biserial_r,p,p_holm,significant_raw,significant_holm,method
a,agent_cpu,,12,12,0.0035313381103262032,0.0040340288493148375,0.00016229767035665565,-1.8509327089630333e-05,0.0009373254623904751,0.0009558347894801054,14.235134764317392,18.0,60.0,18.0,0.5384615384615384,0.10986328125,0.439453125,False,False,exact
a,agent_memory_mb,,12,12,31.2686888934576,32.96351453993056,1.35772273516414,-2.2947258268037807,7.424324544270833,9.719050371074614,5.420200547096069,30.0,48.0,30.0,0.23076923076923078,0.5185546875,1.0,False,False,exact
a,attestation_avg_ms,,12,12,4.172065983215967,5.295719804098972,0.2982544554840949,-0.21455092926820063,11.979898495679455,12.194449424947656,26.932791221505454,23.0,55.0,23.0,0.41025641025641024,0.2333984375,0.7001953125,False,False,exact
a,svid_issued_total,,12,9,6.5,7.0,0.0,-1.25,2.0,3.25,7.6923076923076925,21.0,21.0,24.0,-0.06666666666666667,0.921875,1.0,False,False,normal approximation
b,agent_cpu,,12,12,0.003443714470884761,0.005425276560550122,0.0019025649286846143,0.001590949256936835,0.002210492993753898,0.0006195437368170628,57.54141658429239,1.0,77.0,1.0,0.9743589743589743,0.0009765625,0.0048828125,True,True,exact
b,agent_memory_mb,,12,12,31.48323126731835,38.83227169823805,6.840242705024956,4.819977405424197,7.906721539399518,3.086744133975321,23.342713359122346,23.0,55.0,23.0,0.41025641025641024,0.2333984375,0.466796875,False,False,exact
b,attestation_avg_ms,,8,8,5.086573024590811,14.389752334072476,9.223313399292122,8.35254205979553,9.993080082994453,1.640538023198923,182.89680035076387,0.0,36.0,0.0,1.0,0.0078125,0.03125,True,True,exact
b,server_cpu,,12,12,0.016178981122330467,0.01737091144225701,0.0006816226251479384,0.00010822570451628124,0.0017600184079531716,0.0016517927034368904,7.367153165667674,16.0,62.0,16.0,0.5897435897435898,0.0771484375,0.2314453125,False,False,exact
b,svid_issued_total,,12,10,18.0,17.0,-1.0,-2.0,0.5,2.5,-5.555555555555555,19.5,19.5,35.5,-0.2909090909090909,0.451171875,0.466796875,False,False,normal approximation
c,http_5xx_rate,,12,11,0.1230445674405749,0.20749782675680647,-0.023243179933665037,-0.1526183721391433,0.1506546028903953,0.30327297502953865,68.63631696459802,33.0,33.0,33.0,0.0,1.0,1.0,False,False,exact
c,http_error_count,,12,12,59132.0,59106.0,-16.5,-115.0,33.25,148.25,-0.04396942433876751,29.5,29.5,48.5,-0.24358974358974358,0.48193359375,1.0,False,False,normal approximation
c,http_req_p95_ms,orders-service,12,12,37.079417342616026,40.64116900911773,3.7895680538062244,-5.28625828243678,8.065109161271687,13.351367443708467,9.605737958584701,28.0,50.0,28.0,0.28205128205128205,0.423828125,1.0,False,False,exact
c,http_req_p95_ms,payments-service,12,12,24.780002452083032,24.919608416123783,-0.026628678448945564,-0.7156799740007092,0.5748940570313863,1.2905740310320954,0.5633815586205293,38.0,38.0,40.0,-0.02564102564102564,0.9697265625,1.0,False,False,exact
c,http_req_p99_ms,orders-service,12,12,231.18336061541333,242.9796176574306,6.650019019494394,-15.414688099338164,23.02594355692468,38.440631656262845,5.1025545310075335,32.0,46.0,32.0,0.1794871794871795,0.6220703125,1.0,False,False,exact
c,http_req_p99_ms,payments-service,12,12,37.492574271047715,38.89844200142511,0.234590313717856,-1.1354631514480786,1.3537980314285072,2.489261182876586,3.749723132409783,32.0,46.0,32.0,0.1794871794871795,0.6220703125,1.0,False,False,exact
c,jvm_gc_pause_rate,,12,12,0.09711779942130871,0.09362096034031778,0.0008839451411001009,-0.027839738965561425,0.012770037904168842,0.04060977686973027,-3.6006160578466453,30.0,30.0,48.0,-0.23076923076923078,0.5185546875,1.0,False,False,exact
c,jvm_heap_bytes,orders-service,12,12,308.13485210780857,318.6371443748474,13.688334330904866,-4.466419430803683,29.045655129326008,33.51207456012969,3.408342871699683,24.0,54.0,24.0,0.38461538461538464,0.26611328125,1.0,False,False,exact
c,jvm_heap_bytes,payments-service,12,12,291.8589066471278,273.9580018679301,-13.751034934198898,-34.36485788368984,22.197458014606468,56.562315898296305,-6.1334104841422,31.0,31.0,47.0,-0.20512820512820512,0.5693359375,1.0,False,False,exact
c,process_cpu,,12,12,0.012425908659787193,0.012609744518812051,0.00010933729155646141,-4.221988208399051e-05,0.0003785529280635994,0.0004207728101475899,1.4794560627971558,27.0,51.0,27.0,0.3076923076923077,0.38037109375,1.0,False,False,exact
c,success_rate_pct,,12,12,98.68338686850686,98.64069945758143,-0.02671038794606062,-0.18662306112307192,0.0648767871299043,0.2514998482529762,-0.043256937444095006,30.0,30.0,48.0,-0.23076923076923078,0.5185546875,1.0,False,False,exact
c,svid_issued_total,,12,11,40.0,40.0,-0.5,-3.0,2.5,5.5,0.0,29.5,29.5,36.5,-0.10606060606060606,0.775390625,1.0,False,False,normal approximation
