scenario,overlay,metric,series,n,median,q1,q3,iqr,min,max
a,custom-jvm,agent_cpu,,12,0.0040340288493148375,0.0033930179647716405,0.0053124450751522185,0.001919427110380578,0.003029722321790607,0.007846976315498813
a,custom-jvm,agent_memory_mb,,12,32.96351453993056,30.614419716282896,33.68668501420454,3.0722652979216463,20.576681385869566,34.65536221590909
a,custom-jvm,attestation_avg_ms,,12,5.295719804098972,4.38831593990326,15.572831421239036,11.184515481335776,2.7284059524536133,34.712109580636024
a,custom-jvm,svid_issued_total,,12,7.0,5.5,7.25,1.75,0.0,10.0
a,default,agent_cpu,,12,0.0035313381103262032,0.003432625584134839,0.003662783111755715,0.00023015752762087617,0.0028719879554996897,0.00576260487524887
a,default,agent_memory_mb,,12,31.2686888934576,20.470629882812503,33.25584059495192,12.785210712139417,14.991776315789474,70.19921875
a,default,attestation_avg_ms,,12,4.172065983215967,3.8205734924930663,4.596372405687968,0.7757989131949019,3.489465832710266,6.7448585703969
a,default,svid_issued_total,,12,6.5,5.75,7.25,1.5,0.0,11.0
b,custom-jvm,agent_cpu,,12,0.005425276560550122,0.005252802937777301,0.0055796026309437126,0.00032679969316641144,0.0044199810722655875,0.008126072982554916
b,custom-jvm,agent_memory_mb,,12,38.83227169823805,36.8397211431147,39.24925738713702,2.40953624402232,32.39691472457627,41.55084978070175
b,custom-jvm,attestation_avg_ms,,12,14.529395146369934,14.269919611616618,15.556271329906679,1.2863517182900601,11.147044584155083,35.05962554613749
b,custom-jvm,server_cpu,,12,0.01737091144225701,0.01655183670188739,0.0179132543134671,0.0013614176115797107,0.003732340258313094,0.019821846619499515
b,custom-jvm,svid_issued_total,,12,17.0,16.0,20.5,4.5,3.0,23.0
b,default,agent_cpu,,12,0.003443714470884761,0.0032701639417554865,0.003596253104935515,0.0003260891631800284,0.002840142788181828,0.005809303587832295
b,default,agent_memory_mb,,12,31.48323126731835,29.44682224317529,33.06710740263239,3.6202851594570973,27.450700431034484,74.39015355603448
b,default,attestation_avg_ms,,8,5.086573024590811,4.676083483459318,5.1803165857087485,0.5042331022494304,4.353073920522418,6.721819376945495
b,default,server_cpu,,12,0.016178981122330467,0.01533885850109471,0.017335657679885454,0.001996799178790745,0.0032988161971157174,0.02087789842516418
b,default,svid_issued_total,,12,18.0,18.0,19.5,1.5,3.0,25.0
c,custom-jvm,http_5xx_rate,,12,0.20749782675680647,0.11664387334162522,0.5854420418739635,0.4687981685323383,0.0,1.4363865692461515
c,custom-jvm,http_error_count,,12,59106.0,59046.25,59158.75,112.5,57984.0,59189.0
c,custom-jvm,http_req_p95_ms,orders-service,12,40.64116900911773,37.56194247959359,44.64159031416023,7.079647834566643,34.023284621509575,49.907776287671226
c,custom-jvm,http_req_p95_ms,payments-service,12,24.919608416123783,24.404110963809813,25.116171461333167,0.7120604975233533,23.483907844667137,29.68319025280287
c,custom-jvm,http_req_p99_ms,orders-service,12,242.9796176574306,232.60697936052367,251.73345140526058,19.126472044736914,213.87491412023994,378.52323003526845
c,custom-jvm,http_req_p99_ms,payments-service,12,38.89844200142511,37.597895005801334,39.718009197670824,2.12011419186949,35.41569460668665,90.60024389222878
c,custom-jvm,jvm_gc_pause_rate,,12,0.09362096034031778,0.08361880424195164,0.10382370315661434,0.02020489891466269,0.06510042957318164,0.11406183757090782
c,custom-jvm,jvm_heap_bytes,orders-service,12,318.6371443748474,310.37824994723,354.8685185909271,44.49026864369711,290.7233626683553,447.34268374402984
c,custom-jvm,jvm_heap_bytes,payments-service,12,273.9580018679301,262.61850172061236,312.2264302253723,49.60792850475997,249.5270123163859,389.15246511507434
c,custom-jvm,process_cpu,,12,0.012609744518812051,0.012324917601222016,0.012690789041800474,0.00036587144057845765,0.01185194934137726,0.021677032328581244
c,custom-jvm,success_rate_pct,,12,98.64069945758143,98.54339432506679,98.72461312410053,0.1812187990337435,96.92917202988916,98.7767430993625
c,custom-jvm,svid_issued_total,,12,40.0,36.75,42.25,5.5,0.0,44.0
c,default,http_5xx_rate,,12,0.1230445674405749,0.05333248756218907,0.49573609844297034,0.4424036108807813,0.0,1.3079192949560254
c,default,http_error_count,,12,59132.0,59108.5,59174.5,66.0,58195.0,59234.0
c,default,http_req_p95_ms,orders-service,12,37.079417342616026,36.506038436689444,42.24162302258701,5.735584585897563,28.38366119923698,80.92101938064896
c,default,http_req_p95_ms,payments-service,12,24.780002452083032,23.643256766613426,25.010387472509347,1.3671307058959208,23.501816027452353,30.647422489370047
c,default,http_req_p99_ms,orders-service,12,231.18336061541333,227.8693018402473,238.40543780346383,10.536135963216537,175.82308263637032,472.27551987255316
c,default,http_req_p99_ms,payments-service,12,37.492574271047715,37.21181258898435,39.03601974235485,1.8242071533705015,36.503792997957845,101.04332093854653
c,default,jvm_gc_pause_rate,,12,0.09711779942130871,0.08694289955520935,0.1210306015938256,0.03408770203861625,0.05531050070361228,0.1354223140443148
c,default,jvm_heap_bytes,orders-service,12,308.13485210780857,300.88789738151,317.11989862583886,16.232001244328842,277.7348262151082,434.156521001138
c,default,jvm_heap_bytes,payments-service,12,291.8589066471278,263.3664577325185,327.06703687922686,63.70057914670838,252.5977850521312,390.83874365488685
c,default,process_cpu,,12,0.012425908659787193,0.012181641416839022,0.012670020255513444,0.0004883788386744227,0.01177562044395425,0.020003146028546772
c,default,success_rate_pct,,12,98.68338686850686,98.64034326261745,98.75013578509143,0.10979252247398108,97.22338239470739,98.8452424657077
c,default,svid_issued_total,,12,40.0,39.0,42.25,3.25,0.0,43.0
