scenario,overlay,metric,series,n,median,q1,q3,iqr,min,max
a,custom-jvm,agent_cpu,,11,0.0037018293101927714,0.0033500532536445736,0.005214645209084434,0.0018645919554398606,0.003029722321790607,0.006060516707702798
a,custom-jvm,agent_memory_mb,,11,33.02647569444444,31.707304191243196,33.735941051136365,2.0286368598931688,27.23187934027778,34.65536221590909
a,custom-jvm,attestation_avg_ms,,11,4.5910180658102036,4.312520837783813,14.139318100043706,9.826797262259893,2.7284059524536133,25.39774282489504
a,custom-jvm,svid_issued_total,,11,7.0,5.0,7.0,2.0,0.0,10.0
a,default,agent_cpu,,11,0.003485750116018553,0.0034255412892977384,0.0036738886600786473,0.0002483473707809089,0.0028719879554996897,0.00576260487524887
a,default,agent_memory_mb,,11,31.518606085526315,18.874202473958334,33.58199368990385,14.707791215945512,14.991776315789474,70.19921875
a,default,attestation_avg_ms,,11,3.966558039188385,3.73781278087861,4.571043173472087,0.8332303925934768,3.489465832710266,6.7448585703969
a,default,svid_issued_total,,11,7.0,5.5,7.5,2.0,0.0,11.0
b,custom-jvm,agent_cpu,,11,0.005395161084170538,0.0052080214540666595,0.005560416230797491,0.00035239477673083136,0.0044199810722655875,0.005911120185304628
b,custom-jvm,agent_memory_mb,,11,38.84758890086207,36.884502883184524,39.418638696687836,2.534135813503312,32.39691472457627,41.55084978070175
b,custom-jvm,attestation_avg_ms,,11,14.562224402427674,14.389752334072476,15.740339075301284,1.350586741228808,13.708270458614125,35.05962554613749
b,custom-jvm,server_cpu,,11,0.01732951515748173,0.01644670617611721,0.017681281944161683,0.0012345757680444734,0.003732340258313094,0.018556553427993994
b,custom-jvm,svid_issued_total,,11,17.0,16.0,19.0,3.0,3.0,23.0
b,default,agent_cpu,,11,0.003443714470884761,0.003260809269765608,0.003655972022953905,0.000395162753188297,0.002840142788181828,0.005809303587832295
b,default,agent_memory_mb,,11,31.892647879464285,30.11957465277778,33.82770887854064,3.708134225762862,27.450700431034484,74.39015355603448
b,default,attestation_avg_ms,,7,5.028164505958557,4.674709768418003,5.215651628194434,0.5409418597764306,4.353073920522418,6.721819376945495
b,default,server_cpu,,11,0.016037844022024197,0.015237692191270975,0.016851624196674905,0.0016139320054039293,0.0032988161971157174,0.02087789842516418
b,default,svid_issued_total,,11,18.0,18.0,20.0,2.0,3.0,25.0
c,custom-jvm,http_5xx_rate,,11,0.20523887739146435,0.07776258222775015,0.5339813651649161,0.456218782937166,0.0,0.7502902478348995
c,custom-jvm,http_error_count,,11,59108.0,59063.5,59161.5,98.0,59020.0,59189.0
c,custom-jvm,http_req_p95_ms,orders-service,11,38.7705615358653,37.248210649077905,43.999472832750286,6.751262183672381,34.023284621509575,46.59627692584123
c,custom-jvm,http_req_p95_ms,payments-service,11,24.914777099226267,24.16863268374182,25.108711827223775,0.940079143481956,23.483907844667137,27.01781854974674
c,custom-jvm,http_req_p99_ms,orders-service,11,242.32775075793828,232.36238312229315,249.94572348074416,17.58334035845101,213.87491412023994,270.3811276741812
c,custom-jvm,http_req_p99_ms,payments-service,11,38.8144427155843,37.26085491146729,39.53806199480071,2.2772070833334155,35.41569460668665,90.60024389222878
c,custom-jvm,jvm_gc_pause_rate,,11,0.09589089188222245,0.08646745810326802,0.1038614288168958,0.01739397071362779,0.06510042957318164,0.11406183757090782
c,custom-jvm,jvm_heap_bytes,orders-service,11,318.48207098642985,310.1842596371969,335.8271887116739,25.642929074477024,290.7233626683553,379.197659111023
c,custom-jvm,jvm_heap_bytes,payments-service,11,275.21459108988444,261.20114938536295,316.0605463027954,54.859396917432434,249.5270123163859,389.15246511507434
c,custom-jvm,process_cpu,,11,0.012600621132339628,0.012283593617285104,0.012682329507987217,0.0003987358907021135,0.01185194934137726,0.012858056728379176
c,custom-jvm,success_rate_pct,,11,98.64979888846237,98.56401357641631,98.72590721146935,0.16189363505303334,98.51137330818912,98.7767430993625
c,custom-jvm,svid_issued_total,,11,39.0,36.5,42.0,5.5,0.0,44.0
c,default,http_5xx_rate,,11,0.13255364197530867,0.035554991708126045,0.5163663096554265,0.4808113179473005,0.0,1.3079192949560254
c,default,http_error_count,,11,59133.0,59101.0,59176.0,75.0,58195.0,59234.0
c,default,http_req_p95_ms,orders-service,11,37.50720696808506,36.40415734243349,42.72475614267866,6.320598800245165,28.38366119923698,80.92101938064896
c,default,http_req_p95_ms,payments-service,11,24.80073961418654,23.631686777422487,25.070648671679752,1.4389618942572646,23.501816027452353,30.647422489370047
c,default,http_req_p99_ms,orders-service,11,232.82626397883698,228.14957994368262,238.74880540807683,10.599225464394209,175.82308263637032,472.27551987255316
c,default,http_req_p99_ms,payments-service,11,37.71481863535913,37.20728363632141,39.50666093178488,2.299377295463472,36.503792997957845,101.04332093854653
c,default,jvm_gc_pause_rate,,11,0.09714517691078434,0.09153342067965348,0.12383138407620845,0.03229796339655497,0.05531050070361228,0.1354223140443148
c,default,jvm_heap_bytes,orders-service,11,307.48254835901184,298.9734914167547,316.1600325159666,17.186541099211865,277.7348262151082,434.156521001138
c,default,jvm_heap_bytes,payments-service,11,278.67940603208933,262.45578444798787,322.2870241590768,59.83123971108893,252.5977850521312,390.83874365488685
c,default,process_cpu,,11,0.01236123295925254,0.012149102225118417,0.012704401449845214,0.0005552992247267966,0.01177562044395425,0.020003146028546772
c,default,success_rate_pct,,11,98.69011663802166,98.63070738464248,98.75175248927044,0.12104510462796725,97.22338239470739,98.8452424657077
c,default,svid_issued_total,,11,40.0,39.5,42.5,3.0,0.0,43.0
