timestamp,pod,pid,total_us,anti_debug_us,anti_tamper_us,jar_hash_us,selectors
time="2026-09-08T13:15:37Z",spire-agent,27091,40420,128,197,40032,9
time="2026-09-08T13:15:38Z",spire-agent,27091,1493,86,147,1162,9
time="2026-09-08T13:15:40Z",spire-agent,27091,1879,83,217,1515,9
time="2026-09-08T13:15:44Z",spire-agent,27091,2000,95,178,1658,9
time="2026-09-08T13:15:51Z",spire-agent,26869,53430,65,242,53056,9
time="2026-09-08T13:15:52Z",spire-agent,27091,893,51,212,581,9
time="2026-09-08T13:16:23Z",spire-agent,26869,1644,71,215,1308,9
time="2026-09-08T13:17:12Z",spire-agent,28590,38688,99,248,38267,9
time="2026-09-08T13:17:14Z",spire-agent,28590,1548,75,166,1244,9
time="2026-09-08T13:17:18Z",spire-agent,28590,1975,107,148,1590,9
time="2026-09-08T13:17:25Z",spire-agent,28371,51186,59,140,50937,9
time="2026-09-08T13:17:26Z",spire-agent,28590,6480,81,155,6192,9
time="2026-09-08T13:17:42Z",spire-agent,28590,1563,159,160,1179,9
time="2026-09-08T13:17:57Z",spire-agent,28371,892,78,103,672,9
time="2026-09-08T13:18:48Z",spire-agent,30187,42409,51,355,41960,9
time="2026-09-08T13:18:50Z",spire-agent,30187,947,65,106,739,9
time="2026-09-08T13:18:54Z",spire-agent,30187,12814,187,10348,1797,9
time="2026-09-08T13:19:00Z",spire-agent,29965,46264,39,77,46099,9
time="2026-09-08T13:19:02Z",spire-agent,30187,1501,87,136,1198,9
time="2026-09-08T13:19:32Z",spire-agent,29965,1889,103,204,1462,9
