timestamp,pod,pid,total_us,anti_debug_us,anti_tamper_us,jar_hash_us,selectors
time="2026-07-29T17:22:56Z",spire-agent,67172,1966,105,558,1173,6
time="2026-07-29T17:22:57Z",spire-agent,67181,1299,181,419,595,6
time="2026-07-29T17:23:24Z",spire-agent,68494,2342,1362,332,569,6
time="2026-07-29T17:23:24Z",spire-agent,68486,1085,93,176,723,6
time="2026-07-29T17:23:41Z",spire-agent,69139,1157,170,248,639,6
time="2026-07-29T17:23:42Z",spire-agent,69133,1171,103,487,445,6
time="2026-07-29T17:23:59Z",spire-agent,69790,766,81,195,396,6
time="2026-07-29T17:24:00Z",spire-agent,69783,1048,86,360,542,6
time="2026-07-29T17:24:26Z",spire-agent,71265,854,71,260,428,6
time="2026-07-29T17:24:49Z",spire-agent,72278,1189,146,259,690,6
time="2026-07-29T17:24:49Z",spire-agent,72284,1194,142,352,627,6
