scenario,metric,default,custom_jvm,delta_pct
a,attestation_avg_ms,4.378,4.161,-5.0
a,agent_cpu_cores_avg,0.002871987955499689,0.0030946676303037018,7.8
a,agent_memory_mb_avg,22.05887784090909,27.23187934027778,23.5
a,server_cpu_cores_avg,0.0037706663831026774,0.003414540606819042,-9.4
a,server_memory_mb_avg,36.67578125,37.93272569444444,3.4
a,http_p95_ms_avg,,,
a,http_p99_ms_avg,,,
a,http_5xx_rate_avg,,,
a,svid_issued_rate_avg,0,0,
a,http_p99_ms_max,,,
a,jvm_jar_hash_us_avg,,1288.00,
a,jvm_jar_hash_us_max,,2318.00,
a,jvm_attest_total_us_avg,,1636.00,
a,jvm_attest_total_us_max,,2836.00,
b,attestation_avg_ms,,35.060,
b,agent_cpu_cores_avg,0.0029513654639198817,0.004432211914803458,50.2
b,agent_memory_mb_avg,22.47287061737805,27.39186356707317,21.9
b,server_cpu_cores_avg,0.0032988161971157174,0.0037323402583130934,13.1
b,server_memory_mb_avg,36.52768049568966,37.70617055084746,3.2
b,http_p95_ms_avg,,,
b,http_p99_ms_avg,,,
b,http_5xx_rate_avg,,,
b,svid_issued_rate_avg,0.010344827586206898,0.009861325115562406,-4.7
b,http_p99_ms_max,,,
b,jvm_jar_hash_us_avg,,49877.17,
b,jvm_jar_hash_us_max,,60562.00,
b,jvm_attest_total_us_avg,,50276.33,
b,jvm_attest_total_us_max,,60823.00,
c,attestation_avg_ms,1.826,2.474,35.5
c,agent_cpu_cores_avg,0.0024012279178049728,0.002670634053354267,11.2
c,agent_memory_mb_avg,24.688862645348838,29.94565515350877,21.3
c,server_cpu_cores_avg,0.0033976176002918444,0.0034364840087867574,1.1
c,server_memory_mb_avg,36.7296362704918,38.18423941115702,4.0
c,http_p95_ms_avg,38.19497109915368,32.89419004280602,-13.9
c,http_p99_ms_avg,193.0178436454646,180.49068578320475,-6.5
c,http_5xx_rate_avg,0,5.406948552083333,
c,svid_issued_rate_avg,0,0,
c,http_p99_ms_max,1697.0608827162011,1610.103396430116,-5.1
c,k6_http_p95_ms,26.00755585,25.821174999999997,-0.7
c,k6_error_rate,0.012969454181271907,0.01480628307209508,
c,jvm_jar_hash_us_avg,,2179.50,
c,jvm_jar_hash_us_max,,4061.00,
c,jvm_attest_total_us_avg,,2352.00,
c,jvm_attest_total_us_max,,4243.00,
