scenario,overlay,metric,series,n,median,q1,q3,iqr,min,max
a,custom-jvm,agent_cpu,,13,0.004366228388436903,0.0034359826758987074,0.005237222657999497,0.0018012399821007892,0.003029722321790607,0.007846976315498813
a,custom-jvm,agent_memory_mb,,13,33.02647569444444,30.857833059210527,33.834453125,2.9766200657894757,20.576681385869566,88.64169606854838
a,custom-jvm,attestation_avg_ms,,13,6.000421542387742,4.464111042022705,14.607041818755013,10.142930776732307,2.7284059524536133,34.712109580636024
a,custom-jvm,svid_issued_total,,13,7.0,4.0,7.0,3.0,0.0,10.0
a,default,agent_cpu,,13,0.003485750116018553,0.0034221348292154154,0.003651677563432783,0.00022954273421736757,0.0028719879554996897,0.00576260487524887
a,default,agent_memory_mb,,13,31.518606085526315,22.067057291666668,34.23429987980769,12.167242588141026,14.991776315789474,70.19921875
a,default,attestation_avg_ms,,13,4.37757392724355,3.903334204107523,4.596372405687968,0.6930382015804453,3.489465832710266,6.7448585703969
a,default,svid_issued_total,,13,6.0,5.0,7.0,2.0,0.0,11.0
b,custom-jvm,agent_cpu,,13,0.005395161084170538,0.005118458486645378,0.005572966909115798,0.00045450842247041993,0.0026634699077995073,0.008126072982554916
b,custom-jvm,agent_memory_mb,,13,38.816954495614034,36.333914620535715,39.079876077586206,2.745961457050491,32.39691472457627,41.55084978070175
b,custom-jvm,attestation_avg_ms,,13,14.496565890312194,14.067527051894896,15.372203584512075,1.3046765326171794,8.027256335901177,35.05962554613749
b,custom-jvm,server_cpu,,13,0.01732951515748173,0.016236445124576844,0.01777315075105299,0.0015367056264761446,0.003512392296938083,0.019821846619499515
b,custom-jvm,svid_issued_total,,13,17.0,16.0,20.0,4.0,0.0,23.0
b,default,agent_cpu,,13,0.003443714470884761,0.003279518613745365,0.0035365341869171246,0.0002570155731717598,0.002840142788181828,0.005809303587832295
b,default,agent_memory_mb,,13,31.073814655172413,29.725477430555557,32.306505926724135,2.581028496168578,27.450700431034484,74.39015355603448
b,default,attestation_avg_ms,,9,5.1449815432230634,4.677457198500633,5.286321713165804,0.6088645146651706,4.353073920522418,10.729203123113383
b,default,server_cpu,,13,0.016037844022024197,0.015035359571623507,0.017335657679885454,0.0023002981082619472,0.0032988161971157174,0.02087789842516418
b,default,svid_issued_total,,13,18.0,18.0,19.0,1.0,0.0,25.0
c,custom-jvm,http_5xx_rate,,13,0.2097567761221486,0.1555251644555003,0.6188168317696836,0.4632916673141833,0.0,1.4363865692461515
c,custom-jvm,http_error_count,,13,59104.0,59036.0,59156.0,120.0,57984.0,59189.0
c,custom-jvm,http_req_p95_ms,orders-service,13,38.7705615358653,36.620746988046534,44.38554505210979,7.764798064063257,27.805762508085163,49.907776287671226
c,custom-jvm,http_req_p95_ms,payments-service,13,24.914777099226267,23.697676123605838,25.114837280831825,1.417161157225987,22.776191923989224,29.68319025280287
c,custom-jvm,http_req_p99_ms,orders-service,13,242.32775075793828,231.87319064583215,251.4286701932929,19.55547954746075,157.47961479602233,378.52323003526845
c,custom-jvm,http_req_p99_ms,payments-service,13,38.8144427155843,36.58677472279921,39.617458526122405,3.0306838033231926,34.35442081072995,90.60024389222878
c,custom-jvm,jvm_gc_pause_rate,,13,0.09589089188222245,0.08381177788312086,0.10393688013745876,0.020125102254337904,0.06510042957318164,0.11406183757090782
c,custom-jvm,jvm_heap_bytes,orders-service,13,318.792217763265,310.57224025726316,348.6538287480672,38.08158849080405,290.7233626683553,447.34268374402984
c,custom-jvm,jvm_heap_bytes,payments-service,13,272.7014126459757,264.0358540558618,308.3923141479492,44.35646009208739,249.5270123163859,389.15246511507434
c,custom-jvm,process_cpu,,13,0.012600621132339628,0.012200945649411276,0.012687688842134918,0.00048674319272364215,0.010703462668160382,0.021677032328581244
c,custom-jvm,success_rate_pct,,13,98.63160002670048,98.52141116785154,98.7233190367317,0.20190786888015566,96.92917202988916,98.7767430993625
c,custom-jvm,svid_issued_total,,13,39.0,36.0,42.0,6.0,0.0,44.0
c,default,http_5xx_rate,,13,0.13255364197530867,0.07110998341625209,0.5478304014900662,0.47672041807381416,0.0,1.3079192949560254
c,default,http_error_count,,13,59131.0,59086.0,59173.0,87.0,58195.0,59234.0
c,default,http_req_p95_ms,orders-service,13,36.651627717147,36.200395153921605,41.75848990249535,5.558094748573744,28.38366119923698,80.92101938064896
c,default,http_req_p95_ms,payments-service,13,24.75926528997952,23.65482675580437,24.95012627333894,1.2952995175345734,23.501816027452353,30.647422489370047
c,default,http_req_p99_ms,orders-service,13,229.54045725198966,227.8693018402473,238.0620701988508,10.192768358603502,175.82308263637032,472.27551987255316
c,default,http_req_p99_ms,payments-service,13,37.71481863535913,37.216341541647296,40.44794331064494,3.231601768997642,36.503792997957845,101.04332093854653
c,default,jvm_gc_pause_rate,,13,0.09709042193183309,0.0895506224683112,0.11822981911144276,0.028679196643131552,0.05531050070361228,0.1354223140443148
c,default,jvm_heap_bytes,orders-service,13,308.78715585660535,302.80230334626526,319.63584679217377,16.833543445908504,277.7348262151082,434.156521001138
c,default,jvm_heap_bytes,payments-service,13,278.67940603208933,264.27713101704916,323.41385965899,59.13672864194086,252.5977850521312,390.83874365488685
c,default,process_cpu,,13,0.012490584360321848,0.012214180608559624,0.012773163838508749,0.0005589832299491247,0.01177562044395425,0.020003146028546772
c,default,success_rate_pct,,13,98.67665709899207,98.61143562869255,98.74851908091242,0.13708345221986917,97.22338239470739,98.8452424657077
c,default,svid_issued_total,,13,40.0,39.0,42.0,3.0,0.0,43.0
