scenario,metric,series,n_pairs,n_nonzero,default_median,custom_median,median_diff,q1_diff,q3_diff,iqr_diff,delta_pct,W,W_plus,W_minus,rank_biserial_r,p,p_holm,significant_raw,significant_holm,method
a,agent_cpu,,13,13,0.003485750116018553,0.004366228388436903,0.00022267967480401208,5.0151746759988496e-05,0.0013025386696431116,0.001252386922883123,25.259362923697992,18.0,73.0,18.0,0.6043956043956044,0.057373046875,1.0,False,False,exact
a,agent_memory_mb,,13,13,31.518606085526315,33.02647569444444,2.0077039930555536,0.4210623361014001,14.20283203125,13.7817696951486,4.784061848504645,32.0,59.0,32.0,0.2967032967032967,0.375732421875,1.0,False,False,exact
a,attestation_avg_ms,,13,13,4.37757392724355,6.000421542387742,0.06291259924570713,-0.21385347445805802,11.117575986044747,11.331429460502804,37.07184943341571,28.0,63.0,28.0,0.38461538461538464,0.243896484375,1.0,False,False,exact
a,svid_issued_total,,13,9,6.0,7.0,0.0,-1.0,2.0,3.0,16.666666666666664,21.0,21.0,24.0,-0.06666666666666667,0.921875,1.0,False,False,normal approximation
b,agent_cpu,,13,13,0.003443714470884761,0.005395161084170538,0.0017823953785006995,0.0015798382840837596,0.002155795325542696,0.0005759570414589363,56.666910970246896,3.0,88.0,3.0,0.9340659340659341,0.001220703125,0.025634765625,True,True,exact
b,agent_memory_mb,,13,13,31.073814655172413,38.816954495614034,6.7590661392165785,4.441266741071431,7.743139840441621,3.301873099370191,24.91853647956522,25.0,66.0,25.0,0.45054945054945056,0.167724609375,1.0,False,False,exact
b,attestation_avg_ms,,9,9,5.1449815432230634,14.337383798190526,9.051062085024721,7.720301493008932,9.921056616690851,2.200755123681919,178.66735143249707,1.0,44.0,1.0,0.9555555555555556,0.0078125,0.15625,True,False,exact
b,server_cpu,,13,13,0.016037844022024197,0.01732951515748173,0.0004374930711675343,-0.00016290048959281475,0.0015179615640662086,0.0016808620536590234,8.05389511011409,23.0,68.0,23.0,0.4945054945054945,0.127197265625,1.0,False,False,exact
b,svid_issued_total,,13,10,18.0,17.0,-1.0,-2.0,0.0,2.0,-5.555555555555555,19.5,19.5,35.5,-0.2909090909090909,0.451171875,1.0,False,False,normal approximation
c,http_5xx_rate,,13,12,0.13255364197530867,0.2097567761221486,0.0,-0.11353549290584114,0.13864679270589653,0.25218228561173767,58.24293696978986,38.0,40.0,38.0,0.02564102564102564,0.9697265625,1.0,False,False,exact
c,http_error_count,,13,13,59131.0,59104.0,-8.0,-113.0,58.0,171.0,-0.04566132823730361,41.5,41.5,49.5,-0.08791208791208792,0.800048828125,1.0,False,False,normal approximation
c,http_req_p95_ms,orders-service,13,13,36.651627717147,38.7705615358653,1.2677547791638872,-5.137742914448815,7.9025191322264945,13.04026204667531,5.781281625664283,35.0,56.0,35.0,0.23076923076923078,0.497314453125,1.0,False,False,exact
c,http_req_p95_ms,payments-service,13,13,24.75926528997952,24.914777099226267,-0.035349174112674575,-1.2079744175745617,0.34332108363620506,1.5512955012107668,0.62809541165862,40.0,40.0,51.0,-0.12087912087912088,0.7353515625,1.0,False,False,exact
c,http_req_p99_ms,orders-service,13,13,229.54045725198966,242.32775075793828,6.573921794879084,-15.48670103968908,22.998812146174913,38.485513185863994,5.570823400386762,43.0,48.0,43.0,0.054945054945054944,0.892578125,1.0,False,False,exact
c,http_req_p99_ms,payments-service,13,13,37.71481863535913,38.8144427155843,0.2201164647762397,-1.574019064294525,1.2103255231478798,2.784344587442405,2.9156287104459997,44.0,47.0,44.0,0.03296703296703297,0.946044921875,1.0,False,False,exact
c,jvm_gc_pause_rate,,13,13,0.09709042193183309,0.09589089188222245,0.007983794580377804,-0.025646971544641267,0.01223129798250927,0.03787826952715054,-1.235477223956062,37.0,37.0,54.0,-0.18681318681318682,0.587890625,1.0,False,False,exact
c,jvm_heap_bytes,orders-service,13,13,308.78715585660535,318.792217763265,13.186162742891838,-5.709008979797375,27.85586918803648,33.564878167833854,3.2401159558935153,36.0,55.0,36.0,0.2087912087912088,0.541748046875,1.0,False,False,exact
c,jvm_heap_bytes,payments-service,13,13,278.67940603208933,272.7014126459757,-12.751951167734546,-26.7783656438192,14.58015321095786,41.35851885477706,-2.145114872760012,36.0,36.0,55.0,-0.2087912087912088,0.541748046875,1.0,False,False,exact
c,process_cpu,,13,13,0.012490584360321848,0.012600621132339628,0.00010886682702608043,-0.0003622312671823641,0.0003264558828823781,0.0006886871500647422,0.8809577586083818,39.0,52.0,39.0,0.14285714285714285,0.684814453125,1.0,False,False,exact
c,success_rate_pct,,13,13,98.67665709899207,98.63160002670048,-0.0018150323159034087,-0.1836828890823199,0.10008600037043891,0.2837688894527588,-0.045661328237318666,42.0,42.0,49.0,-0.07692307692307693,0.83935546875,1.0,False,False,exact
c,svid_issued_total,,13,11,40.0,39.0,0.0,-2.0,2.0,4.0,-2.5,29.5,29.5,36.5,-0.10606060606060606,0.775390625,1.0,False,False,normal approximation
