scenario,metric,series,n_pairs,n_nonzero,default_median,custom_median,median_diff,q1_diff,q3_diff,iqr_diff,delta_pct,W,W_plus,W_minus,rank_biserial_r,p,p_holm,significant_raw,significant_holm,method
a,agent_cpu,,11,11,0.003485750116018553,0.0037018293101927714,0.00010191566590929922,-8.717040093924916e-05,0.0006410790764838814,0.0007282494774231306,6.198929555542139,18.0,48.0,18.0,0.45454545454545453,0.2060546875,0.82421875,False,False,exact
a,agent_memory_mb,,11,11,31.518606085526315,33.02647569444444,2.0077039930555536,0.5035672671886324,9.683827039930556,9.180259772741923,4.784061848504645,21.0,45.0,21.0,0.36363636363636365,0.3203125,0.9609375,False,False,exact
a,attestation_avg_ms,,11,11,3.966558039188385,4.5910180658102036,-0.0327298584438509,-0.21524838407834324,10.41130616409438,10.626554548172724,15.743120873370406,23.0,43.0,23.0,0.30303030303030304,0.4130859375,0.9609375,False,False,exact
a,svid_issued_total,,11,8,7.0,7.0,0.0,-1.5,1.0,2.5,0.0,14.5,14.5,21.5,-0.19444444444444445,0.6796875,0.9609375,False,False,normal approximation
b,agent_cpu,,11,11,0.003443714470884761,0.005395161084170538,0.0017823953785006995,0.0015872455993191433,0.002154428241963691,0.0005671826426445479,56.666910970246896,1.0,65.0,1.0,0.9696969696969697,0.001953125,0.009765625,True,True,exact
b,agent_memory_mb,,11,11,31.892647879464285,38.84758890086207,6.7590661392165785,4.693740517306608,7.369604238601873,2.675863721295265,21.807348977994646,21.0,45.0,21.0,0.36363636363636365,0.3203125,0.4140625,False,False,exact
b,attestation_avg_ms,,7,7,5.028164505958557,14.442120869954428,9.395564713559523,8.807175500207892,10.065103549298055,1.2579280490901628,187.22451011377993,0.0,28.0,0.0,1.0,0.015625,0.0625,True,False,exact
b,server_cpu,,11,11,0.016037844022024197,0.01732951515748173,0.0004374930711675343,1.785030647991591e-05,0.0012636792494555987,0.0012458289429756828,8.05389511011409,15.0,51.0,15.0,0.5454545454545454,0.123046875,0.369140625,False,False,exact
b,svid_issued_total,,11,9,18.0,17.0,-1.0,-2.0,0.0,2.0,-5.555555555555555,11.5,11.5,33.5,-0.4888888888888889,0.20703125,0.4140625,False,False,normal approximation
c,http_5xx_rate,,11,10,0.13255364197530867,0.20523887739146435,-0.046486359867330074,-0.19170125137244545,0.08080915759304408,0.2725104089654895,54.83458193453114,22.0,22.0,33.0,-0.2,0.625,1.0,False,False,exact
c,http_error_count,,11,11,59133.0,59108.0,-8.0,-76.5,41.5,118.0,-0.04227757766391017,29.5,29.5,36.5,-0.10606060606060606,0.7822265625,1.0,False,False,normal approximation
c,http_req_p95_ms,orders-service,11,11,37.50720696808506,38.7705615358653,1.2677547791638872,-5.434773650424745,7.432146014235133,12.866919664659878,3.368298174948699,27.0,39.0,27.0,0.18181818181818182,0.6376953125,1.0,False,False,exact
c,http_req_p95_ms,payments-service,11,11,24.80073961418654,24.914777099226267,-0.035349174112674575,-0.87977812185866,0.21622520410072,1.09600332595938,0.4598148555799336,26.0,26.0,40.0,-0.21212121212121213,0.5771484375,1.0,False,False,exact
c,http_req_p99_ms,orders-service,11,11,232.82626397883698,242.32775075793828,6.573921794879084,-15.43869241278847,18.72863053193295,34.16732294472142,4.080934262624662,31.0,35.0,31.0,0.06060606060606061,0.8984375,1.0,False,False,exact
c,http_req_p99_ms,payments-service,11,11,37.71481863535913,38.8144427155843,0.2201164647762397,-1.2816484557302275,1.1228124081449948,2.4044608638752223,2.9156287104459997,32.0,34.0,32.0,0.030303030303030304,0.9658203125,1.0,False,False,exact
c,jvm_gc_pause_rate,,11,11,0.09714517691078434,0.09589089188222245,-0.008022038587369162,-0.030032506386481583,0.011358671441753322,0.041391177828234905,-1.2911449322016124,21.0,21.0,45.0,-0.36363636363636365,0.3203125,1.0,False,False,exact
c,jvm_heap_bytes,orders-service,11,11,307.48254835901184,318.48207098642985,14.190505918917893,-4.880615947134913,30.235441070615536,35.11605701775045,3.5772835519026374,22.0,44.0,22.0,0.3333333333333333,0.365234375,1.0,False,False,exact
c,jvm_heap_bytes,payments-service,11,11,278.67940603208933,275.21459108988444,-12.751951167734546,-20.899955577430006,29.814762818255076,50.71471839568508,-1.243297806442838,30.0,30.0,36.0,-0.09090909090909091,0.8310546875,1.0,False,False,exact
c,process_cpu,,11,11,0.01236123295925254,0.012600621132339628,0.00010886682702608043,-0.00014889034378344837,0.00021824632745007927,0.00036713667123352764,1.9366043328865756,27.0,39.0,27.0,0.18181818181818182,0.6376953125,1.0,False,False,exact
c,success_rate_pct,,11,11,98.69011663802166,98.64979888846237,-0.0018150323159034087,-0.12109975020175057,0.07661319154341584,0.1977129417451664,-0.04085287456612433,30.0,30.0,36.0,-0.09090909090909091,0.8310546875,1.0,False,False,exact
c,svid_issued_total,,11,10,40.0,39.0,-1.0,-4.0,1.5,5.5,-2.5,21.5,21.5,33.5,-0.21818181818181817,0.5703125,1.0,False,False,normal approximation
