timestamp,pod,pid,total_us,anti_debug_us,anti_tamper_us,jar_hash_us,selectors
time="2026-09-05T19:32:05Z",spire-agent,11579,62972,144,294,62467,9
time="2026-09-05T19:32:06Z",spire-agent,11579,1351,63,168,1063,9
time="2026-09-05T19:32:07Z",spire-agent,11233,62000,96,139,61706,9
time="2026-09-05T19:32:08Z",spire-agent,11579,1858,85,391,1291,9
time="2026-09-05T19:32:12Z",spire-agent,11579,5829,102,200,5443,9
time="2026-09-05T19:32:20Z",spire-agent,11579,1585,91,160,1266,9
time="2026-09-05T19:32:39Z",spire-agent,11233,2160,94,254,1669,9
time="2026-09-05T19:34:08Z",spire-agent,13151,63597,84,170,63228,9
time="2026-09-05T19:34:09Z",spire-agent,13151,1789,84,266,1352,9
time="2026-09-05T19:34:10Z",spire-agent,12926,88016,400,320,87194,9
time="2026-09-05T19:34:11Z",spire-agent,13151,1617,85,185,1291,9
time="2026-09-05T19:34:15Z",spire-agent,13151,1460,142,145,1101,9
time="2026-09-05T19:34:23Z",spire-agent,13151,3060,172,337,2410,9
time="2026-09-05T19:34:42Z",spire-agent,12926,1363,67,158,1058,9
time="2026-09-05T19:36:20Z",spire-agent,14790,69803,89,266,69327,9
time="2026-09-05T19:36:20Z",spire-agent,14558,64951,80,203,64582,9
time="2026-09-05T19:36:21Z",spire-agent,14790,1956,85,329,1458,9
time="2026-09-05T19:36:23Z",spire-agent,14790,7159,165,294,6544,9
time="2026-09-05T19:36:27Z",spire-agent,14790,2247,154,286,1647,9
time="2026-09-05T19:36:35Z",spire-agent,14790,1850,143,175,1266,9
time="2026-09-05T19:36:52Z",spire-agent,14558,1293,68,170,994,9
