timestamp,pod,pid,total_us,anti_debug_us,anti_tamper_us,jar_hash_us,selectors
time="2026-07-30T16:55:33Z",spire-agent,87435,37075,76,105,36843,6
time="2026-07-30T16:55:35Z",spire-agent,87435,768,76,183,422,6
time="2026-07-30T16:55:39Z",spire-agent,87435,772,91,169,453,6
time="2026-07-30T16:55:45Z",spire-agent,87215,44992,110,167,44618,6
time="2026-07-30T16:55:47Z",spire-agent,87435,7195,84,167,6893,6
time="2026-07-30T16:56:03Z",spire-agent,87435,874,166,219,416,6
time="2026-07-30T16:56:17Z",spire-agent,87215,610,67,118,353,6
time="2026-07-30T16:57:10Z",spire-agent,89046,37966,48,134,37727,6
time="2026-07-30T16:57:12Z",spire-agent,89046,1222,83,251,778,6
time="2026-07-30T16:57:16Z",spire-agent,89046,716,184,104,382,6
time="2026-07-30T16:57:19Z",spire-agent,88728,58641,66,1169,57355,6
time="2026-07-30T16:57:24Z",spire-agent,89046,7051,82,207,6679,6
time="2026-07-30T16:57:40Z",spire-agent,89046,995,96,181,641,6
time="2026-07-30T16:57:51Z",spire-agent,88728,859,71,137,589,6
time="2026-07-30T16:58:44Z",spire-agent,90500,43037,117,205,42663,6
time="2026-07-30T16:58:47Z",spire-agent,90500,2784,81,204,2422,6
time="2026-07-30T16:58:51Z",spire-agent,90500,933,83,258,528,6
time="2026-07-30T16:58:58Z",spire-agent,90287,38200,96,146,37910,6
time="2026-07-30T16:58:59Z",spire-agent,90500,370,37,75,215,6
time="2026-07-30T16:59:15Z",spire-agent,90500,461,41,130,251,6
time="2026-07-30T16:59:30Z",spire-agent,90287,853,99,186,465,6
