scenario,metric,series,n_pairs,n_nonzero,default_median,custom_median,median_diff,q1_diff,q3_diff,iqr_diff,delta_pct,W,W_plus,W_minus,rank_biserial_r,p,p_holm,significant_raw,significant_holm,method
a,agent_cpu,,14,14,0.0035313381103262032,0.004779148074303137,0.00041735459802969173,5.215859555103596e-05,0.0021894987789297837,0.0021373401833787477,35.33532969635889,18.0,87.0,18.0,0.6571428571428571,0.029541015625,0.1181640625,True,False,exact
a,agent_memory_mb,,14,14,32.04466869212963,33.320895724826386,1.35772273516414,-0.1360863657321918,4.597390736795034,4.7334771025272255,3.982650109315069,40.0,65.0,40.0,0.23809523809523808,0.463134765625,0.92626953125,False,False,exact
a,attestation_avg_ms,,14,14,4.250231138120094,9.83600796186007,5.167137555778027,-0.1807908306519186,14.30347048000743,14.484261310659349,131.42289541953244,23.0,82.0,23.0,0.5619047619047619,0.067626953125,0.202880859375,False,False,exact
a,svid_issued_total,,14,11,7.0,7.0,0.0,-1.75,2.0,3.75,0.0,29.5,29.5,36.5,-0.10606060606060606,0.78515625,0.92626953125,False,False,normal approximation
b,agent_cpu,,14,14,0.00353083263026389,0.005501628794704444,0.002087897818626608,0.0016159852304006503,0.0023942199606615125,0.0007782347302608622,55.81675402986348,1.0,104.0,1.0,0.9809523809523809,0.000244140625,0.001220703125,True,True,exact
b,agent_memory_mb,,14,14,31.48323126731835,39.05676232607381,6.840242705024956,4.567503629189019,8.869042850593619,4.3015392214045995,24.055761603534258,39.0,66.0,39.0,0.2571428571428571,0.42626953125,0.8525390625,False,False,exact
b,attestation_avg_ms,,9,9,5.028164505958557,14.337383798190526,9.051062085024721,8.563288915391063,9.921056616690851,1.3577677012997889,185.14150205706687,0.0,45.0,0.0,1.0,0.00390625,0.015625,True,True,exact
b,server_cpu,,14,14,0.015884529535276713,0.017500860432151336,0.0006816226251479384,-6.616629173495942e-05,0.002295030565251705,0.0023611968569866642,10.17550373956647,19.0,86.0,19.0,0.638095238095238,0.0352783203125,0.1058349609375,True,False,exact
b,svid_issued_total,,14,12,19.0,17.5,-1.0,-2.0,1.5,3.5,-7.894736842105263,29.5,29.5,48.5,-0.24358974358974358,0.4814453125,0.8525390625,False,False,normal approximation
c,http_5xx_rate,,14,13,0.1776735902590884,0.36044857416757875,0.011485761240095815,-0.10990959538656207,0.1823206783739303,0.2922302737604924,102.87121661804825,36.0,55.0,36.0,0.2087912087912088,0.541748046875,1.0,False,False,exact
c,http_error_count,,14,14,59123.5,59089.5,-32.5,-124.75,23.75,148.5,-0.05750674435715071,30.5,30.5,74.5,-0.41904761904761906,0.16714896906439225,1.0,False,False,normal approximation
c,http_req_p95_ms,orders-service,14,14,37.769858048615056,43.062588547880466,3.7895680538062244,-5.58328901841271,8.390289219362073,13.973578237774783,14.013106674780007,40.0,65.0,40.0,0.23809523809523808,0.463134765625,1.0,False,False,exact
c,http_req_p95_ms,payments-service,14,14,24.780002452083032,25.013513053318512,-0.026628678448945564,-0.48454295186506346,1.0380400038217488,1.5225829556868122,0.9423348592762177,49.0,56.0,49.0,0.06666666666666667,0.855224609375,1.0,False,False,exact
c,http_req_p99_ms,orders-service,14,14,234.76011683919955,246.04713066255914,6.650019019494394,-13.78569241327699,23.080206378424215,36.865898791701206,4.807892403244415,41.0,64.0,41.0,0.21904761904761905,0.5015869140625,1.0,False,False,exact
c,http_req_p99_ms,payments-service,14,14,37.492574271047715,39.22055337537246,0.234590313717856,-1.4278337600123763,1.640743047989762,3.0685768080021383,4.608856921460085,44.0,61.0,44.0,0.1619047619047619,0.625732421875,1.0,False,False,exact
c,jvm_gc_pause_rate,,14,14,0.09711779942130871,0.09362096034031778,-0.013143427624632865,-0.024459700491318775,0.010312015893140371,0.034771716384459146,-3.6006160578466453,29.0,29.0,76.0,-0.44761904761904764,0.153076171875,1.0,False,False,exact
c,jvm_heap_bytes,orders-service,14,14,308.13485210780857,318.6371443748474,7.599814539721535,-23.111615337813177,27.36505812728184,50.47667346509502,3.408342871699683,48.0,57.0,48.0,0.08571428571428572,0.8077392578125,1.0,False,False,exact
c,jvm_heap_bytes,payments-service,14,14,269.54471261614844,276.7373163541158,4.5007352203451205,-14.953688808446422,43.533568127240656,58.48725693568708,2.6684269441449486,45.0,60.0,45.0,0.14285714285714285,0.6697998046875,1.0,False,False,exact
c,process_cpu,,14,14,0.012425908659787193,0.012647919039561995,0.00010933729155646141,-0.00025556080548290623,0.0004827470184260419,0.0007383078239089481,1.7866731991461777,39.0,66.0,39.0,0.2571428571428571,0.42626953125,1.0,False,False,exact
c,success_rate_pct,,14,14,98.66331811979224,98.60411265518712,-0.05506117744869954,-0.20154891566352617,0.047406744886025365,0.24895566054955154,-0.06000757498671337,31.0,31.0,74.0,-0.4095238095238095,0.1937255859375,1.0,False,False,exact
c,svid_issued_total,,14,13,40.5,38.5,-1.5,-4.5,0.75,5.25,-4.938271604938271,26.5,26.5,64.5,-0.4175824175824176,0.193603515625,1.0,False,False,normal approximation
