scenario,overlay,metric,series,n,median,q1,q3,iqr,min,max
a,custom-jvm,agent_cpu,,14,0.004779148074303137,0.0034623933931443402,0.005929915612429694,0.0024675222192853535,0.003029722321790607,0.00896649937039151
a,custom-jvm,agent_memory_mb,,14,33.320895724826386,32.64271983881106,34.38870768229167,1.7459878434806058,27.23187934027778,35.01373106060606
a,custom-jvm,attestation_avg_ms,,14,9.83600796186007,4.4807983527580895,18.261693220337232,13.780894867579143,2.7284059524536133,51.57909766265324
a,custom-jvm,svid_issued_total,,14,7.0,5.25,7.75,2.5,0.0,10.0
a,default,agent_cpu,,14,0.0035313381103262032,0.003421538499240589,0.004392919791739221,0.0009713812924986324,0.0028719879554996897,0.0059276939692023975
a,default,agent_memory_mb,,14,32.04466869212963,24.30498589409722,34.91717545486571,10.612189560768492,14.991776315789474,71.08203125
a,default,attestation_avg_ms,,14,4.250231138120094,3.917945477180183,4.707628420988718,0.7896829438085353,3.489465832710266,7.153269627264568
a,default,svid_issued_total,,14,7.0,5.25,8.0,2.75,0.0,11.0
b,custom-jvm,agent_cpu,,14,0.005501628794704444,0.005315272358209993,0.0058332175880853356,0.0005179452298753424,0.0044199810722655875,0.008406122962151812
b,custom-jvm,agent_memory_mb,,14,39.05676232607381,37.78055698327851,41.06107374498729,3.280516761708782,32.39691472457627,41.928515625
b,custom-jvm,attestation_avg_ms,,13,14.496565890312194,14.067527051894896,15.372203584512075,1.3046765326171794,13.378811005751292,35.05962554613749
b,custom-jvm,server_cpu,,14,0.017500860432151336,0.016732222014489342,0.018500806321172854,0.001768584306683512,0.003732340258313094,0.023707299115596946
b,custom-jvm,svid_issued_total,,14,17.5,16.25,22.75,6.5,3.0,27.0
b,default,agent_cpu,,14,0.00353083263026389,0.003293654737345193,0.003818107397484061,0.000524452660138868,0.002840142788181828,0.005809303587832295
b,default,agent_memory_mb,,14,31.48323126731835,30.19896427057327,34.58831035444889,4.389346083875623,27.450700431034484,75.33070913461539
b,default,attestation_avg_ms,,10,4.852810852229595,4.647246744209791,5.250986670680119,0.603739926470328,3.9780654430389406,7.648558706045151
b,default,server_cpu,,14,0.015884529535276713,0.014549794857014332,0.01709364093828018,0.002543846081265847,0.0032988161971157174,0.023861721205427774
b,default,svid_issued_total,,14,19.0,18.0,21.75,3.75,3.0,92.0
c,custom-jvm,http_5xx_rate,,14,0.36044857416757875,0.16331338170259813,0.7305429591625207,0.5672295774599225,0.0,1.3658759324162473
c,custom-jvm,http_error_count,,14,59089.5,59022.25,59151.0,128.75,58114.0,59189.0
c,custom-jvm,http_req_p95_ms,orders-service,14,43.062588547880466,37.89656023169728,46.29963921945881,8.403078987761532,34.023284621509575,89.81276669150326
c,custom-jvm,http_req_p95_ms,payments-service,14,25.013513053318512,24.68076463966619,26.543407413019352,1.862642773353162,23.483907844667137,30.263864930050833
c,custom-jvm,http_req_p99_ms,orders-service,14,246.04713066255914,232.8593517134034,265.94779451592683,33.08844280252342,213.87491412023994,464.78948886039785
c,custom-jvm,http_req_p99_ms,payments-service,14,39.22055337537246,38.01411153379888,59.26744950505473,21.253337971255846,35.41569460668665,90.60024389222878
c,custom-jvm,jvm_gc_pause_rate,,14,0.09362096034031778,0.08438355757476318,0.10345983752288274,0.019076279948119557,0.06510042957318164,0.11406183757090782
c,custom-jvm,jvm_heap_bytes,orders-service,14,318.6371443748474,311.53537616729733,332.7148544728255,21.179478305528164,290.7233626683553,379.197659111023
c,custom-jvm,jvm_heap_bytes,payments-service,14,276.7373163541158,262.66088235591195,319.8946623802185,57.233780024306554,249.5270123163859,389.15246511507434
c,custom-jvm,process_cpu,,14,0.012647919039561995,0.012383896561020324,0.012818564956483668,0.00043466839546334353,0.01185194934137726,0.020120393345351185
c,custom-jvm,success_rate_pct,,14,98.60411265518712,98.51337290433946,98.71826915837597,0.20489625403651246,97.10266007218287,98.7767430993625
c,custom-jvm,svid_issued_total,,14,38.5,37.0,41.75,4.75,0.0,44.0
c,default,http_5xx_rate,,14,0.1776735902590884,0.08004054104477612,0.5369965208678827,0.45695597982310665,0.0,1.3079192949560254
c,default,http_error_count,,14,59123.5,59089.25,59165.75,76.5,58195.0,59234.0
c,default,http_req_p95_ms,orders-service,14,37.769858048615056,36.61884657749579,45.27761708468406,8.658770507188272,28.38366119923698,106.70571595663885
c,default,http_req_p95_ms,payments-service,14,24.780002452083032,23.568432919448117,25.130909870850157,1.56247695140204,23.459006387089826,30.647422489370047
c,default,http_req_p99_ms,orders-service,14,234.76011683919955,228.657669009437,239.09217301268984,10.43450400325284,175.82308263637032,472.27551987255316
c,default,http_req_p99_ms,payments-service,14,37.492574271047715,37.15586837448074,39.97730212121491,2.821433746734172,35.50783712901415,101.04332093854653
c,default,jvm_gc_pause_rate,,14,0.09711779942130871,0.09054202157398233,0.12209193347827345,0.031549911904291114,0.05531050070361228,0.1354223140443148
c,default,jvm_heap_bytes,orders-service,14,308.13485210780857,297.0590854519994,318.79719740339544,21.738111951396036,277.7348262151082,501.4104516226486
c,default,jvm_heap_bytes,payments-service,14,269.54471261614844,261.38186216884185,317.12974330991426,55.74788114107241,252.5977850521312,390.83874365488685
c,default,process_cpu,,14,0.012425908659787193,0.012116563033397813,0.012754456218076023,0.0006378931846782107,0.010472128062954125,0.02146419092621079
c,default,success_rate_pct,,14,98.66331811979224,98.61397930808596,98.73715295615251,0.12317364806655462,97.22338239470739,98.8452424657077
c,default,svid_issued_total,,14,40.5,40.0,42.0,2.0,0.0,43.0
