timestamp,pod,pid,total_us,anti_debug_us,anti_tamper_us,jar_hash_us,selectors
time="2026-07-30T17:44:51Z",spire-agent,117748,43813,57,98,43594,6
time="2026-07-30T17:44:53Z",spire-agent,117748,763,75,156,452,6
time="2026-07-30T17:44:57Z",spire-agent,117748,792,82,146,503,6
time="2026-07-30T17:45:03Z",spire-agent,117529,69503,92,142,69209,6
time="2026-07-30T17:45:05Z",spire-agent,117748,693,74,152,403,6
time="2026-07-30T17:45:21Z",spire-agent,117748,727,74,159,440,6
time="2026-07-30T17:45:35Z",spire-agent,117529,1120,85,287,658,6
time="2026-07-30T17:46:29Z",spire-agent,119384,43186,60,170,42880,6
time="2026-07-30T17:46:31Z",spire-agent,119384,950,98,192,567,6
time="2026-07-30T17:46:35Z",spire-agent,119384,875,136,205,482,6
time="2026-07-30T17:46:41Z",spire-agent,119163,54979,74,188,54564,6
time="2026-07-30T17:46:43Z",spire-agent,119384,3460,76,177,3130,6
time="2026-07-30T17:46:59Z",spire-agent,119384,824,85,195,458,6
time="2026-07-30T17:47:13Z",spire-agent,119163,1006,120,234,513,6
time="2026-07-30T17:48:09Z",spire-agent,121018,47243,123,239,46658,6
time="2026-07-30T17:48:13Z",spire-agent,121018,889,84,210,476,6
time="2026-07-30T17:48:19Z",spire-agent,120695,51065,67,209,50702,6
time="2026-07-30T17:48:21Z",spire-agent,121018,2557,49,298,2161,6
time="2026-07-30T17:48:37Z",spire-agent,121018,472,58,96,271,6
time="2026-07-30T17:48:51Z",spire-agent,120695,431,44,89,243,6
