timestamp,pod,pid,total_us,anti_debug_us,anti_tamper_us,jar_hash_us,selectors
time="2026-07-30T14:19:23Z",spire-agent,26155,38193,135,161,37812,6
time="2026-07-30T14:19:25Z",spire-agent,26155,817,87,182,493,6
time="2026-07-30T14:19:29Z",spire-agent,26155,955,85,189,597,6
time="2026-07-30T14:19:34Z",spire-agent,25936,50278,75,130,50025,6
time="2026-07-30T14:19:37Z",spire-agent,26155,833,94,161,522,6
time="2026-07-30T14:19:53Z",spire-agent,26155,960,124,199,548,6
time="2026-07-30T14:20:06Z",spire-agent,25936,724,65,119,484,6
time="2026-07-30T14:20:58Z",spire-agent,27678,45000,87,182,44672,6
time="2026-07-30T14:21:02Z",spire-agent,27678,911,86,162,564,6
time="2026-07-30T14:21:09Z",spire-agent,27464,49818,85,282,49396,6
time="2026-07-30T14:21:10Z",spire-agent,27678,2504,52,72,2344,6
time="2026-07-30T14:21:12Z",spire-agent,27464,859,88,170,544,6
time="2026-07-30T14:21:26Z",spire-agent,27678,1099,156,132,761,6
time="2026-07-30T14:22:27Z",spire-agent,29241,35603,65,90,35402,6
time="2026-07-30T14:22:29Z",spire-agent,29241,900,65,147,619,6
time="2026-07-30T14:22:33Z",spire-agent,29241,7433,81,191,7096,6
time="2026-07-30T14:22:41Z",spire-agent,29241,868,76,151,580,6
time="2026-07-30T14:22:42Z",spire-agent,29023,52366,131,172,51987,6
time="2026-07-30T14:22:57Z",spire-agent,29241,977,72,260,560,6
time="2026-07-30T14:23:14Z",spire-agent,29023,1021,115,291,552,6
