timestamp,pod,pid,total_us,anti_debug_us,anti_tamper_us,jar_hash_us,selectors
time="2026-09-10T16:55:30Z",spire-agent,94431,65167,91,425,64462,9
time="2026-09-10T16:55:31Z",spire-agent,94431,3097,230,471,2276,9
time="2026-09-10T16:55:33Z",spire-agent,94431,6547,107,196,6157,9
time="2026-09-10T16:55:37Z",spire-agent,94431,2168,126,392,1153,9
time="2026-09-10T16:55:45Z",spire-agent,94431,2868,187,366,2212,9
time="2026-09-10T16:56:00Z",spire-agent,94106,81976,88,210,81588,9
time="2026-09-10T16:57:33Z",spire-agent,96016,67778,137,208,67385,9
time="2026-09-10T16:57:34Z",spire-agent,96016,6070,192,534,5148,9
time="2026-09-10T16:57:34Z",spire-agent,95696,103149,99,236,102698,9
time="2026-09-10T16:57:36Z",spire-agent,96016,2926,149,311,2371,9
time="2026-09-10T16:57:40Z",spire-agent,96016,1786,261,346,1013,9
time="2026-09-10T16:57:48Z",spire-agent,96016,2191,129,224,1746,9
time="2026-09-10T16:58:06Z",spire-agent,95696,3433,194,352,2705,9
time="2026-09-10T16:59:35Z",spire-agent,97557,61819,198,460,61008,9
time="2026-09-10T16:59:37Z",spire-agent,97557,3403,191,408,2701,9
time="2026-09-10T16:59:37Z",spire-agent,97334,71110,121,383,70519,9
time="2026-09-10T16:59:39Z",spire-agent,97557,2003,115,294,1440,9
time="2026-09-10T16:59:43Z",spire-agent,97557,5141,2408,297,2369,9
time="2026-09-10T16:59:51Z",spire-agent,97557,2497,142,265,2024,9
time="2026-09-10T17:00:09Z",spire-agent,97334,3088,246,364,2350,9
