timestamp,pod,pid,total_us,anti_debug_us,anti_tamper_us,jar_hash_us,selectors
time="2026-07-29T18:32:07Z",spire-agent,25252,39668,117,163,39338,6
time="2026-07-29T18:32:11Z",spire-agent,25252,714,76,130,451,6
time="2026-07-29T18:32:18Z",spire-agent,25042,45408,60,147,45115,6
time="2026-07-29T18:32:19Z",spire-agent,25252,540,45,217,242,6
time="2026-07-29T18:32:35Z",spire-agent,25252,5173,154,162,4795,6
time="2026-07-29T18:32:50Z",spire-agent,25042,919,89,265,501,6
time="2026-07-29T18:33:42Z",spire-agent,26864,43495,48,147,43238,6
time="2026-07-29T18:33:47Z",spire-agent,26864,2356,80,1743,470,6
time="2026-07-29T18:33:54Z",spire-agent,26645,59333,114,223,58938,6
time="2026-07-29T18:33:55Z",spire-agent,26864,5089,76,3286,1647,6
time="2026-07-29T18:34:11Z",spire-agent,26864,767,74,160,467,6
time="2026-07-29T18:34:26Z",spire-agent,26645,937,103,174,580,6
time="2026-07-29T18:35:18Z",spire-agent,28365,35928,104,96,35686,6
time="2026-07-29T18:35:22Z",spire-agent,28365,2430,89,172,2003,6
time="2026-07-29T18:35:28Z",spire-agent,28152,60784,86,245,60389,6
time="2026-07-29T18:35:30Z",spire-agent,28365,1267,73,166,971,6
time="2026-07-29T18:35:46Z",spire-agent,28365,927,89,150,556,6
time="2026-07-29T18:36:00Z",spire-agent,28152,762,89,161,419,6
