scenario,metric,default,custom_jvm,delta_pct
a,attestation_avg_ms,6.391,6.454,1.0
a,agent_cpu_cores_avg,0.0034221348292154154,0.004724673498858528,38.1
a,agent_memory_mb_avg,52.87855113636363,88.64169606854838,67.6
a,server_cpu_cores_avg,0.003601009810048932,0.004394688721207324,22.0
a,server_memory_mb_avg,50.3296875,44.61063508064516,-11.4
a,http_p95_ms_avg,,,
a,http_p99_ms_avg,,,
a,http_5xx_rate_avg,,,
a,svid_issued_rate_avg,0,0,
a,http_p99_ms_max,,,
a,jvm_jar_hash_ms_avg,,0.00,
a,jvm_jar_hash_ms_max,,0.00,
a,jvm_attest_total_ms_avg,,0.46,
a,jvm_attest_total_ms_max,,1.00,
b,attestation_avg_ms,10.729,8.027,-25.2
b,agent_cpu_cores_avg,0.0033558266961349454,0.002663469907799506,-20.6
b,agent_memory_mb_avg,30.148974867724867,31.63806216931217,4.9
b,server_cpu_cores_avg,0.004245775806384939,0.003512392296938084,-17.3
b,server_memory_mb_avg,56.71232876712329,58.70746228448276,3.5
b,http_p95_ms_avg,27.642552721294248,25.27754112750134,-8.6
b,http_p99_ms_avg,29.924051289117536,26.213577251533472,-12.4
b,http_5xx_rate_avg,,,
b,svid_issued_rate_avg,0,0,
b,http_p99_ms_max,61.102203777777824,41.59351318750005,-31.9
b,k6_http_p95_ms,26.383951699999997,24.245357,-8.1
b,k6_error_rate,0,0,
b,jvm_jar_hash_ms_avg,,0.73,
b,jvm_jar_hash_ms_max,,8.00,
b,jvm_attest_total_ms_avg,,1.55,
b,jvm_attest_total_ms_max,,9.00,
c,attestation_avg_ms,2.725,2.238,-17.9
c,agent_cpu_cores_avg,0.0030465225987404473,0.0023829069690001784,-21.8
c,agent_memory_mb_avg,28.712164256198346,33.048392303719005,15.1
c,server_cpu_cores_avg,0.003933594961515558,0.003201698610276979,-18.6
c,server_memory_mb_avg,57.287545196280995,58.46726497933884,2.1
c,http_p95_ms_avg,26.788114208185682,25.290977216037195,-5.6
c,http_p99_ms_avg,135.21560803037383,95.91701780337637,-29.1
c,http_5xx_rate_avg,4.726673611111112,4.962225100694445,5.0
c,svid_issued_rate_avg,0,0,
c,http_p99_ms_max,1549.020251616546,1190.2781679048396,-23.2
c,k6_http_p95_ms,27.832506849999994,25.12740435,-9.7
c,k6_error_rate,0.017727181678573813,0.014785888321484596,
c,jvm_jar_hash_ms_avg,,0.00,
c,jvm_jar_hash_ms_max,,0.00,
c,jvm_attest_total_ms_avg,,0.00,
c,jvm_attest_total_ms_max,,0.00,
d,attestation_avg_ms,0.687,1.059,54.1
d,agent_cpu_cores_avg,0.0027399694097418837,0.002416927029613289,-11.8
d,agent_memory_mb_avg,27.020887138429753,31.682334710743802,17.3
d,server_cpu_cores_avg,0.003643361196852999,0.0032633797654378995,-10.4
d,server_memory_mb_avg,57.18637009297521,59.04141916322314,3.2
d,http_p95_ms_avg,25.536216965693903,24.891519621770406,-2.5
d,http_p99_ms_avg,26.52479781129706,25.122130427037895,-5.3
d,http_5xx_rate_avg,,,
d,svid_issued_rate_avg,0.003305785123966943,0.003305785123966943,0.0
d,http_p99_ms_max,27.916077591351353,27.912960459279038,-0.0
d,k6_http_p95_ms,25.475645,23.770253,-6.7
d,k6_error_rate,0,0,
d,jvm_jar_hash_ms_avg,,,
d,jvm_jar_hash_ms_max,,,
d,jvm_attest_total_ms_avg,,,
d,jvm_attest_total_ms_max,,,
