scenario,metric,default,custom_jvm,delta_pct
a,attestation_avg_ms,3.903,18.470,373.2
a,agent_cpu_cores_avg,0.004625193136744125,0.005237222657999496,13.2
a,agent_memory_mb_avg,34.23429987980769,34.65536221590909,1.2
a,server_cpu_cores_avg,0.013241755134646834,0.011227721856880112,-15.2
a,server_memory_mb_avg,171.15625,173.61168323863637,1.4
a,http_p95_ms_avg,,,
a,http_p99_ms_avg,,,
a,http_5xx_rate_avg,,,
a,svid_issued_rate_avg,0.05034965034965036,0.0694214876033058,37.9
a,http_p99_ms_max,,,
a,jvm_jar_hash_us_avg,,20351.38,
a,jvm_jar_hash_us_max,,43003.00,
a,jvm_attest_total_us_avg,,20623.75,
a,jvm_attest_total_us_max,,43213.00,
b,attestation_avg_ms,5.028,14.949,197.3
b,agent_cpu_cores_avg,0.0034185434939603696,0.005263337087081529,54.0
b,agent_memory_mb_avg,25.982078758445947,32.10404146634615,23.6
b,server_cpu_cores_avg,0.016367590713464362,0.015873721506695457,-3.0
b,server_memory_mb_avg,173.16141183035714,173.22291666666666,0.0
b,http_p95_ms_avg,,,
b,http_p99_ms_avg,,,
b,http_5xx_rate_avg,,,
b,svid_issued_rate_avg,0.06428571428571427,0.06212121212121209,-3.4
b,http_p99_ms_max,,,
b,jvm_jar_hash_us_avg,,16519.79,
b,jvm_jar_hash_us_max,,62067.00,
b,jvm_attest_total_us_avg,,16890.84,
b,jvm_attest_total_us_max,,62564.00,
c,attestation_avg_ms,1.761,10.087,472.8
c,agent_cpu_cores_avg,0.0033847855054106556,0.003351592701445829,-1.0
c,agent_memory_mb_avg,31.137538580246915,36.062745676100626,15.8
c,server_cpu_cores_avg,0.008769437633627909,0.007779465851658307,-11.3
c,server_memory_mb_avg,171.98327737603304,171.63733212809916,-0.2
c,http_p95_ms_avg,31.20217488928852,35.162251599768936,12.7
c,http_p99_ms_avg,137.23747800956096,141.62447154152247,3.2
c,http_5xx_rate_avg,0,1.5907830555555558,
c,svid_issued_rate_avg,0.0700225394440269,0.05980465815176553,-14.6
c,http_p99_ms_max,1416.166044997834,1414.1080398370825,-0.1
c,k6_http_p95_ms,25.811566,25.85283225,0.2
c,k6_error_rate,0.014535805477211661,0.014233747163262582,
c,jvm_jar_hash_us_avg,,24929.25,
c,jvm_jar_hash_us_max,,48945.00,
c,jvm_attest_total_us_avg,,25280.75,
c,jvm_attest_total_us_max,,49321.00,
